ID,kfold,lgbmpred,target
178401,5,0.7618311559746133,1
3693,5,0.8525832819344381,1
96642,5,0.9583522946444047,1
211334,5,0.9314611239742384,1
31668,5,0.8314265491949284,1
92047,5,0.8656293078214318,1
115404,5,0.8491947591716079,1
188797,5,0.24733872908284904,0
149813,5,0.9585873203449221,1
68503,5,0.8307775568209311,1
28300,5,0.8437970441078879,1
79365,5,0.9052165171014089,1
158199,5,0.9116740385355954,1
72489,5,0.7749549143620923,1
6774,5,0.970707309896728,1
176749,5,0.6997144239119735,1
141428,5,0.9831404328055893,1
217000,5,0.7485119525401129,1
88316,5,0.7030909583422883,1
147009,5,0.854158294674708,0
73045,5,0.686038336336807,1
57039,5,0.696361980298524,0
167280,5,0.9368526506834003,1
96806,5,0.8654835329303103,1
122421,5,0.6768758589015923,1
174268,5,0.6053774625598244,0
119242,5,0.6765202252526592,1
132669,5,0.9834615559272744,1
227079,5,0.9367014981559386,1
215579,5,0.48176174311115466,1
140671,5,0.554529594443869,1
48272,5,0.9045384361574041,0
12053,5,0.9223954935665962,1
181596,5,0.8238435529094159,1
77242,5,0.730976069427697,0
43637,5,0.5803150987154903,1
159901,5,0.8442441431962915,1
6042,5,0.821463493457332,1
96624,5,0.6931455278837663,0
185889,5,0.9422575382376991,1
222915,5,0.5927673431817597,1
181383,5,0.9056683020391486,1
220198,5,0.4800097334437073,1
7260,5,0.8395397128443168,1
128877,5,0.8824404751669601,1
202850,5,0.5122560646795814,1
30619,5,0.7401676633086454,1
108018,5,0.8075123875034192,1
118237,5,0.5391854690476002,1
215188,5,0.9974056662014392,1
190294,5,0.5620573738271204,1
188799,5,0.5461056008209749,1
18709,5,0.37567631643559385,0
27521,5,0.6868610342725039,1
65770,5,0.7032994196530119,1
228508,5,0.6564881544306833,1
38213,5,0.9646016446070055,1
25038,5,0.6484160780069129,1
123294,5,0.8094839943304566,1
328,5,0.9105625051174538,1
80222,5,0.7255569233517889,0
80230,5,0.7036355450318404,1
170179,5,0.6948039459801018,0
63386,5,0.6084818324596165,1
153707,5,0.838432260947439,0
39499,5,0.36939485221787316,0
226812,5,0.8838322133087073,1
125968,5,0.7363811857344708,1
195269,5,0.9300176743560644,1
117079,5,0.4370537723388954,1
204386,5,0.8994653714254518,1
157756,5,0.9647289179876668,1
156902,5,0.5897652428193584,1
115925,5,0.8414689432955589,1
204729,5,0.8822360281862689,1
199705,5,0.901807218413544,1
15254,5,0.7098163920532872,0
194203,5,0.7264596968019912,1
96826,5,0.9051869912711925,0
71580,5,0.9449103040324304,1
96488,5,0.4987087609290867,0
172988,5,0.7069044487405342,1
223778,5,0.7206697776306048,1
177882,5,0.9255345838188989,1
215605,5,0.7510450568879209,1
71322,5,0.6474717806505271,1
112975,5,0.8413045046192771,1
126994,5,0.6494188967190291,0
184131,5,0.8975491747034128,1
207670,5,0.8775012607513614,1
190098,5,0.6274568974432558,0
201584,5,0.7183546897729037,1
190375,5,0.7853409486385762,0
144235,5,0.6074815711216892,1
178525,5,0.7781784098424978,1
37562,5,0.7192664458697299,1
127757,5,0.6359473393484761,1
100060,5,0.7235187752137069,1
108116,5,0.7372363850181317,1
206928,5,0.5644412640365759,1
142678,5,0.972373950043488,1
218515,5,0.48864600370891736,1
75019,5,0.6305445076977377,0
112609,5,0.5318283660574205,0
159939,5,0.6015357444804992,1
18864,5,0.9093033031537103,1
107318,5,0.8984548738586602,1
69785,5,0.8056695726367312,1
227583,5,0.6412470504136166,0
30457,5,0.9693558383756868,1
68884,5,0.9351370932402101,1
47738,5,0.8161179328618652,1
171988,5,0.48496323572396655,0
66709,5,0.6305101994788749,1
204646,5,0.3122094222323731,0
72667,5,0.877947409539292,1
11701,5,0.8572182667692768,1
201606,5,0.8513028252225922,1
160289,5,0.7611075252661648,1
44618,5,0.6166740775384998,1
4044,5,0.7813125472637629,1
210616,5,0.84033953423121,0
159847,5,0.8568530226280953,1
33726,5,0.9207365416814496,1
2211,5,0.4296703302666698,0
75195,5,0.9563148413042488,1
81636,5,0.9233632148166268,1
118629,5,0.8136246948552421,1
3016,5,0.7015710300236746,1
89128,5,0.7684532044316066,1
28208,5,0.7492712670632002,1
33280,5,0.9937245525300817,1
95657,5,0.7533914894229479,1
58532,5,0.6871017381184796,1
41626,5,0.6558885994333282,1
144493,5,0.6465468249215496,1
48821,5,0.71546132403846,0
199777,5,0.5836141858697786,1
17765,5,0.12824541964856043,0
34602,5,0.7922311167965629,0
113783,5,0.8415809300407835,1
203049,5,0.8760526042494673,1
184686,5,0.5307740050275735,1
52949,5,0.6287951484011503,1
99234,5,0.7946123496371902,1
196910,5,0.9802356017561432,1
215671,5,0.42536453368687316,1
167165,5,0.5918967408785206,1
212737,5,0.9054617900559648,1
223420,5,0.9492976259397766,1
13324,5,0.7970369763438251,1
35502,5,0.8905334602822595,1
52010,5,0.7509988540529523,1
120955,5,0.8031675556304928,1
25056,5,0.9021805174970214,1
12898,5,0.8638298016670785,1
74284,5,0.46130027765762155,0
162241,5,0.8026455877133981,1
146079,5,0.929955819517775,1
57942,5,0.7548376817766977,1
103423,5,0.865036022608689,1
141610,5,0.723145279261375,1
149884,5,0.7859708945215772,1
119140,5,0.3882745265013918,1
19633,5,0.7955521906853273,0
156680,5,0.8186130215407549,1
86939,5,0.8490639737443053,1
126950,5,0.9443940626087614,1
85210,5,0.7824050990511906,1
29363,5,0.5038224746793113,0
69440,5,0.6829406268218489,1
183534,5,0.5932871500480816,1
57482,5,0.8062073364434278,1
58714,5,0.5409884063145205,1
153355,5,0.7519385171006268,1
131464,5,0.9133983908134033,1
124489,5,0.7420508266878143,0
33585,5,0.34887989197376995,1
111239,5,0.8947993831047157,1
103109,5,0.42494449215571145,1
85636,5,0.7239766512192295,1
21619,5,0.720897253239088,1
103975,5,0.5007550533676132,0
142109,5,0.04529414967020301,0
97269,5,0.37357901383675507,0
112267,5,0.5944543299763116,1
179112,5,0.4755603229609601,0
200068,5,0.8999388588109264,1
191649,5,0.9136530027027318,1
20185,5,0.7783609942465437,1
17839,5,0.852094106592434,1
199453,5,0.6758669964082044,1
185940,5,0.8712752403470664,1
31243,5,0.9865515105766912,1
53692,5,0.7413590740138233,0
56704,5,0.5944666817450701,1
46951,5,0.764251748766713,1
137643,5,0.040999710729448975,0
113593,5,0.7035212103877467,0
128734,5,0.8557522214946421,1
34283,5,0.6381175854488668,1
162810,5,0.750732056553041,0
144916,5,0.989205515114276,1
72843,5,0.8058833781748701,1
3021,5,0.9731120944032484,1
153771,5,0.9320765411550136,1
36436,5,0.931061742349289,1
153223,5,0.6613528118887336,1
197479,5,0.9567692293123615,1
49875,5,0.9042520873564679,1
106322,5,0.745325485028694,0
164173,5,0.9669466570516931,1
93069,5,0.6530046152872205,1
102107,5,0.7919672728274025,1
57970,5,0.9251181473507922,1
83847,5,0.5951660458332305,1
33445,5,0.7082124316075236,0
135836,5,0.9352286136989392,1
71624,5,0.4411630086516718,1
196735,5,0.5413251666299911,0
142627,5,0.9120583124703173,1
90026,5,0.86215819297241,1
151018,5,0.8179683079383112,1
168257,5,0.9692965173195913,1
78496,5,0.6795601833437993,0
26277,5,0.7203819896338259,1
11414,5,0.5731407691585267,1
155992,5,0.8945053977384003,1
108457,5,0.8291701940974816,0
4220,5,0.5063429611799736,0
31470,5,0.8150100064223748,1
158982,5,0.9441573892671473,1
180122,5,0.8292124052104834,1
25384,5,0.8306714325310482,1
122678,5,0.8403398332161587,1
101875,5,0.9069936113226355,1
164159,5,0.8934203512186795,1
133010,5,0.8736214348836887,1
21665,5,0.8688320920649709,1
153439,5,0.9486697249292829,1
168317,5,0.569748385783712,1
12704,5,0.2459318041463432,0
36297,5,0.7803217956263757,1
53998,5,0.8662153255129436,1
181425,5,0.6290427083549012,1
142198,5,0.6854877999813805,1
171836,5,0.3951572805901845,0
100598,5,0.9571336340741816,1
195120,5,0.8531445456629291,1
122906,5,0.283011808821576,0
2785,5,0.8867434290650942,1
28263,5,0.7912148456687866,0
182609,5,0.8621050442370743,1
118090,5,0.8000496146332458,1
44098,5,0.7424976665514508,1
14533,5,0.5571635497274003,1
189660,5,0.8903284546043847,1
123215,5,0.4095701676899499,1
218008,5,0.9201371927577409,1
140016,5,0.7570855289134909,1
138268,5,0.6001212050033701,1
87901,5,0.9892916456260847,1
176780,5,0.8781663605133033,1
769,5,0.9919553287763981,1
59588,5,0.6545502473700794,1
76133,5,0.9184517777998797,1
3034,5,0.6346310952647639,1
193563,5,0.968290894239357,1
21476,5,0.9577726061593498,1
228506,5,0.8122256626518545,0
129318,5,0.8174517924176269,1
198327,5,0.5958243519945626,0
46931,5,0.8595485090272429,0
22912,5,0.9295733960338696,1
190834,5,0.9542107101404491,1
159770,5,0.6739631961815556,1
69093,5,0.15720720074179456,0
171811,5,0.9589891756344916,1
160088,5,0.4997712355257286,1
121785,5,0.6726843516694971,1
139391,5,0.6158908465246319,0
103175,5,0.6145224395646376,1
181424,5,0.6619520272862784,0
133797,5,0.6515463484136705,1
105353,5,0.6190579257449995,1
42085,5,0.8289456902893969,1
215265,5,0.8176448947400244,1
74956,5,0.45059024000317566,1
15713,5,0.7025529888072551,1
68766,5,0.9660255905013682,1
222654,5,0.8727426289912422,0
200601,5,0.9062941497436681,1
48488,5,0.8217408957154784,0
36582,5,0.91586234910587,1
121649,5,0.6439595000052598,1
155810,5,0.5452749314677522,1
43532,5,0.8470475108180126,1
60440,5,0.9233393334794049,1
93955,5,0.6007119035848915,0
185492,5,0.8856642718888414,1
172297,5,0.9697804905175774,1
192299,5,0.05322319973020629,0
62507,5,0.9683157984200698,1
59993,5,0.9065948423633471,1
154541,5,0.5248596323389223,1
226563,5,0.9328669589743931,1
63310,5,0.6095510305391448,1
51297,5,0.8326657648440978,0
97415,5,0.7614527802065014,1
92821,5,0.9858599593984354,1
131125,5,0.8966383389920065,1
110769,5,0.8812121055676996,1
130908,5,0.7122486892770353,0
228154,5,0.5299839536228915,1
95880,5,0.629211371303936,0
56416,5,0.6459758244074972,1
34296,5,0.8114599376813155,1
90949,5,0.943522066932649,1
7500,5,0.9031717656062107,1
110581,5,0.9770566164689215,1
39020,5,0.9395708424059437,1
104497,5,0.9529803710303533,1
145105,5,0.9469594541535045,1
174297,5,0.911670858488908,0
223493,5,0.8686090532455211,1
15057,5,0.575623243642499,0
172794,5,0.7883963379072554,1
194878,5,0.20852339196695743,1
67784,5,0.6622507204577471,1
17654,5,0.39837321624545746,1
97816,5,0.7231916757848746,1
106365,5,0.8893912219057132,1
78775,5,0.9204555149658382,1
193892,5,0.9052020210879187,1
1256,5,0.5552384795888203,1
40848,5,0.7730361044313546,1
213904,5,0.6777442660019346,1
155770,5,0.6758240990067905,0
172295,5,0.9773640103665528,1
79025,5,0.7706821277653031,1
89980,5,0.7231898496043615,1
204818,5,0.8360369696077542,1
129639,5,0.8222107787344007,0
216542,5,0.8939921073347853,0
175706,5,0.6919305717279728,1
14701,5,0.8071680645054325,1
13179,5,0.8543800933735233,1
217239,5,0.9161302845144608,1
6438,5,0.9225904456455165,1
141739,5,0.48160482095682366,0
18026,5,0.5960291498847395,1
14392,5,0.9299444208732571,1
184707,5,0.6819243858155792,1
136310,5,0.9580132672006176,1
160193,5,0.5833915478088355,0
178477,5,0.7088616640403914,0
123660,5,0.29554845565436594,0
89909,5,0.7514092538480538,0
49714,5,0.4566767054176379,0
217520,5,0.9879296004622725,1
103377,5,0.6409802797768098,0
38719,5,0.5086127907861596,0
146806,5,0.9254414725610017,1
156156,5,0.9082564195284489,0
149940,5,0.5973409142817176,1
172951,5,0.8848999193130166,0
131217,5,0.5827378439318992,0
71403,5,0.881858522738106,1
167799,5,0.889399679704788,1
132448,5,0.9177764068825237,1
96284,5,0.5261536481137703,1
217784,5,0.9417211690905322,1
190961,5,0.7218423915117246,0
40195,5,0.951725913709235,1
217609,5,0.8174650333311847,1
94935,5,0.9869602375619493,1
181787,5,0.894101439872961,1
123192,5,0.8791132938185772,1
106015,5,0.9932075399132737,1
184040,5,0.543266474646274,0
135741,5,0.7901397628994065,1
28277,5,0.9724021894486538,1
76312,5,0.8836057417483918,1
37338,5,0.4477007857254726,0
151911,5,0.743862436720548,1
186701,5,0.14030302595993072,0
43024,5,0.4371367067734168,0
103899,5,0.9774965385879735,1
168258,5,0.776049414617226,1
105195,5,0.8137081987972608,1
194184,5,0.9264776292843846,1
84110,5,0.7980458520478662,1
18817,5,0.7523479334136262,1
25857,5,0.6352980661719083,1
158989,5,0.9732147334362655,1
201827,5,0.5890475762285243,1
122762,5,0.9475356780947255,1
111710,5,0.9748653999950928,1
189448,5,0.6044140807989942,0
82700,5,0.9322545852154922,1
119315,5,0.9079139950430913,1
40040,5,0.8215149685219356,1
13813,5,0.8520384847777304,1
205045,5,0.7623289412656603,0
71047,5,0.46838795083205703,1
27050,5,0.5031541119824882,1
144410,5,0.5782348934471411,1
52865,5,0.917878705201643,0
87326,5,0.63935666680872,1
133529,5,0.8883060397799343,0
21496,5,0.7484579968576605,1
10622,5,0.89697714260888,1
65199,5,0.879229637553267,1
159514,5,0.9365412576430099,1
163319,5,0.8580594885431155,1
56593,5,0.9107084301275488,1
43994,5,0.8492604086270278,1
105452,5,0.8685659239510036,1
30459,5,0.7165889595501886,1
156534,5,0.6245365584099629,1
96534,5,0.8573511598684628,1
176405,5,0.7175189886774731,1
35965,5,0.7038784794781147,1
41311,5,0.8986058032208881,1
33815,5,0.9564097156769593,1
109194,5,0.9071620017106061,1
142903,5,0.7264842827236491,0
121235,5,0.6138454272490497,1
13750,5,0.8658086600460612,1
94753,5,0.44435921194309597,0
195496,5,0.5258034779625129,1
213468,5,0.6977314897403658,1
27780,5,0.7971339776814509,0
197488,5,0.36982938065721416,0
221508,5,0.7214547640114336,0
126313,5,0.4471110560808086,1
103080,5,0.9178577468671947,1
3780,5,0.9245320376624868,1
107225,5,0.7123900125400435,0
63002,5,0.6379504159429661,1
102743,5,0.8726343332233896,1
125252,5,0.4028250882670982,0
29675,5,0.5749695702280011,0
165535,5,0.5896943468440173,1
7095,5,0.722756192249773,1
29111,5,0.5487040073659777,1
172125,5,0.8991600872485663,1
109767,5,0.7023973738167028,1
46290,5,0.6535047134039467,1
66305,5,0.5404952773791243,1
146434,5,0.6086511926423213,1
165887,5,0.8707828659648121,1
129349,5,0.7458441309115883,1
174162,5,0.6549227181517256,1
207808,5,0.6118819285426045,1
81203,5,0.7745066803430535,1
19219,5,0.7492252067722802,1
100160,5,0.8363291160559819,1
219992,5,0.6780190256219153,1
29326,5,0.8385058523490311,1
81915,5,0.7485921401710688,1
55871,5,0.9837624588026067,1
179537,5,0.9524192288245776,1
196166,5,0.9274118852205511,1
144823,5,0.9538909170793531,1
21161,5,0.859805896411389,1
139537,5,0.5073644459480667,1
196769,5,0.5066628781793411,1
207160,5,0.9285214962106398,1
2891,5,0.813606654896866,1
95057,5,0.9097656258644262,1
215445,5,0.8618908039820606,1
195450,5,0.9082714102676007,1
158733,5,0.9177907292465304,1
165924,5,0.9163749573501604,1
71130,5,0.59042961000205,1
215811,5,0.046782784929821505,0
144601,5,0.8509580534171757,1
18669,5,0.7294444675498498,0
24062,5,0.9018488849575917,1
59794,5,0.9776264730379987,1
161460,5,0.7096754114393243,0
160507,5,0.7981938529141619,1
117217,5,0.7390291840491205,1
139290,5,0.7544915924386747,1
123888,5,0.9594371611404588,1
146497,5,0.5266097171779646,0
16095,5,0.8796186414379976,1
136361,5,0.8526752216585255,1
65837,5,0.922369889589564,1
65729,5,0.8130255243249882,1
139226,5,0.551500242385929,1
23412,5,0.8630525926814241,0
68226,5,0.7018635819373924,0
177325,5,0.5071705676058614,0
130407,5,0.8577877312648129,0
44237,5,0.7185661123480417,1
44207,5,0.6906038981927127,1
85694,5,0.8795366274913728,1
166779,5,0.14267534251014144,0
191610,5,0.5127045918669796,0
81625,5,0.4724950529079398,1
178979,5,0.7573470795469363,1
19510,5,0.855478323846205,1
21895,5,0.8846631675509797,1
157257,5,0.647093806724743,1
208392,5,0.981378674494222,1
93385,5,0.6177746862860783,0
210410,5,0.9300602445885098,1
81084,5,0.9308946273107116,1
110108,5,0.8741340550293086,1
35221,5,0.7160058571209623,1
207096,5,0.5783766552463557,1
135356,5,0.9619629353872685,0
60415,5,0.6593273847331441,1
69827,5,0.9304755823871547,1
31301,5,0.7623133741689089,1
15085,5,0.659349625014433,1
144968,5,0.9873070539491676,1
210120,5,0.6312651374405374,1
67756,5,0.7445322334938858,1
53938,5,0.7472182737978503,1
97334,5,0.5854354369231819,1
223864,5,0.5825069985343229,1
127758,5,0.8194418752075803,0
222090,5,0.9139582054736058,1
121913,5,0.8516019195820306,1
137427,5,0.9171358990948211,0
123283,5,0.9312048918540597,1
117416,5,0.9451008591311086,1
198261,5,0.6834782591789651,1
129257,5,0.6665766914811038,0
90812,5,0.6742060714782002,1
2739,5,0.5924858568252824,0
180429,5,0.9133527807879358,1
115320,5,0.8561433209370022,1
113957,5,0.9245309456825418,1
91848,5,0.734111590161914,1
197352,5,0.9514376579521552,1
176882,5,0.6406817384075324,0
209725,5,0.6482479270047108,0
51149,5,0.9771591333471792,1
90597,5,0.6348094718467129,1
56481,5,0.8455258950856637,1
176315,5,0.47146338931697823,0
142210,5,0.6259476163522095,1
176595,5,0.7911814888640046,0
73094,5,0.8757527444405334,1
36463,5,0.6954115625513374,0
156066,5,0.9728879185944646,1
103864,5,0.7629186929584217,1
16493,5,0.5181063894277689,1
132945,5,0.640610174889367,0
151235,5,0.8202473442836041,1
76471,5,0.4248320564020005,0
85755,5,0.9739398587510945,1
199221,5,0.3869112429494448,0
119627,5,0.7952803210010229,0
150160,5,0.5372098050380437,0
222146,5,0.7152411030738894,0
6251,5,0.45363017118867077,0
117953,5,0.9314517746732615,1
135323,5,0.6494675509804243,0
163013,5,0.7931372245747915,1
36635,5,0.475906379929703,1
197492,5,0.61212280452011,1
213850,5,0.86879927320276,1
124859,5,0.7037781342880652,0
202611,5,0.9041070911153775,1
166827,5,0.844528262202578,1
176691,5,0.8338021452484515,1
35786,5,0.9127269384257383,1
93172,5,0.9813469295212571,1
81001,5,0.6270987923304515,1
136248,5,0.7678974572652719,1
143326,5,0.6097076577591664,1
228462,5,0.9648843613150583,0
198764,5,0.8191545750546458,0
154729,5,0.9835891235192693,1
102646,5,0.06863755924545419,0
77440,5,0.8373474598488247,0
129044,5,0.9574827506591647,1
171696,5,0.28753911854207254,0
195134,5,0.8801458201669913,1
180951,5,0.7190548915913975,1
76068,5,0.9633256532721458,1
105185,5,0.4460414433209661,0
201431,5,0.8766864672070492,1
119888,5,0.4219704763444855,1
218701,5,0.7895742310878253,1
157843,5,0.8107251310691292,1
225483,5,0.7009721951137581,0
177936,5,0.9296234225452411,1
52252,5,0.9761274724435015,1
105661,5,0.6341414466333404,0
205894,5,0.9401137554172072,1
72814,5,0.689067354047239,1
117282,5,0.9607244630440218,1
226652,5,0.8865830930705199,1
107698,5,0.557348391429754,1
144023,5,0.6881898763254655,1
121421,5,0.9799027046417988,1
34172,5,0.8640908432273541,1
89965,5,0.9845552322108923,1
201462,5,0.9774559624856306,1
193843,5,0.8448220058038028,1
132401,5,0.7752018954059574,1
163381,5,0.6875762130438112,1
95084,5,0.639257909348518,1
82774,5,0.7659967190458047,1
99314,5,0.9407283324669595,1
26187,5,0.896963321369132,1
56888,5,0.9071950918214519,1
206116,5,0.7573823897595644,1
45697,5,0.8397967801435642,1
173276,5,0.8160724671485877,1
130171,5,0.7210434457633293,1
172386,5,0.7499884377140831,1
53028,5,0.5649778455098668,0
166809,5,0.6024083719982102,0
139033,5,0.637490012722003,0
49066,5,0.96072167407388,1
43955,5,0.6880220841166793,0
142855,5,0.9141098990903846,1
97891,5,0.9192531657386658,1
40581,5,0.08061041130311529,0
91694,5,0.8784910226597061,1
42175,5,0.837425259238901,1
68866,5,0.9401752416254789,1
38600,5,0.9767306893837718,1
152806,5,0.9077569943395056,1
138538,5,0.9698244367077474,1
132232,5,0.6222883847026536,0
15428,5,0.9156008803244995,1
151399,5,0.6193396577359327,0
8282,5,0.8592981140313515,1
156939,5,0.91757219081535,1
39750,5,0.6850512722090044,0
128493,5,0.8205913806459659,1
216234,5,0.6868826750674905,1
156573,5,0.9785987521268714,1
173083,5,0.6812959021161555,0
143613,5,0.7565744144359914,0
195259,5,0.9642055526038357,1
205238,5,0.8459023020785562,0
77032,5,0.575687414752399,1
211796,5,0.8351913946820815,1
72947,5,0.9416544172774121,1
40869,5,0.5103086695969643,1
108240,5,0.8807606376952476,1
89766,5,0.5522035073131506,0
131897,5,0.3873776097044694,1
178083,5,0.9712780625662603,1
208466,5,0.6811601482740925,1
167649,5,0.7412156683550218,0
53771,5,0.6317095447500876,0
16306,5,0.9663320053015197,1
145558,5,0.9559059116542122,1
66348,5,0.6995573041944442,1
82512,5,0.474443147801879,1
58844,5,0.6678373550361678,1
152594,5,0.8058889315554663,1
13308,5,0.8647396506877505,1
39565,5,0.5698292100743841,0
14991,5,0.9382308126013442,1
223358,5,0.6767584487572674,1
199683,5,0.7954280196037393,1
227239,5,0.8401979083290849,1
73291,5,0.0640642829442185,0
169169,5,0.9250509333766531,1
2848,5,0.9960402399531734,1
144964,5,0.4797803185649824,0
178628,5,0.7880368976425701,1
207547,5,0.5010145563463111,1
8706,5,0.6777017830836651,1
71599,5,0.11595800400346513,0
169747,5,0.5091126930374317,0
75756,5,0.8510422891925038,1
199936,5,0.8105204251780613,0
221217,5,0.924539378346344,1
146334,5,0.7581330269962445,1
124288,5,0.8221715271425625,1
222375,5,0.7249120997364539,0
219802,5,0.6299563129327784,1
69081,5,0.9168441113317244,1
142356,5,0.5882391088698896,1
219222,5,0.8432913034732773,1
183851,5,0.8342627802552192,1
35582,5,0.7468671905181216,0
51842,5,0.5261675076440135,1
21498,5,0.8714144921941734,1
135655,5,0.8666152764069501,1
185795,5,0.605125792606456,1
91709,5,0.5875122459375732,0
80965,5,0.9841851428563059,1
93413,5,0.9733996643842958,1
33720,5,0.7923927423779219,1
151032,5,0.9834864517425415,1
97465,5,0.775792013582045,1
108797,5,0.2687048466420426,0
215594,5,0.9771532857335965,1
175122,5,0.943589342843697,1
44678,5,0.6650202717420794,1
160356,5,0.6500051061864643,1
51352,5,0.8368865164519683,1
112465,5,0.8748675775115857,1
208002,5,0.7641839767181449,1
50325,5,0.9508705008197313,1
213090,5,0.5820031037318697,0
77614,5,0.9937610853928299,1
47462,5,0.9493116277370468,1
128610,5,0.8710747586199139,1
202221,5,0.802121791383842,1
103223,5,0.9195762081317235,1
124166,5,0.8356987143552144,1
166823,5,0.9654030533297424,1
110701,5,0.8757108866874029,1
225202,5,0.4805072215339225,0
98114,5,0.7780683001930273,0
219213,5,0.9120944126865063,1
3565,5,0.19663480146336196,0
99840,5,0.8780586848853859,0
198140,5,0.9456907943505998,1
228528,5,0.7888663542871486,1
101777,5,0.9513158438107518,1
167794,5,0.9020686142942393,1
5009,5,0.8208044687729429,1
128108,5,0.7803549611586795,1
7532,5,0.3927194705996539,0
61628,5,0.8400495851043241,1
149865,5,0.7726364350180513,1
174524,5,0.9750217465038877,1
69673,5,0.6152553589424058,1
228288,5,0.8934191064753977,1
26917,5,0.7432287742098048,1
210362,5,0.6105962930344493,0
84257,5,0.6935042796407593,1
76717,5,0.847661048777524,1
7255,5,0.7939912858303305,1
67999,5,0.9672143170688698,1
131656,5,0.9914091794625915,1
183981,5,0.9024972822674703,1
96420,5,0.9577431933234081,1
117950,5,0.805218689888091,1
162496,5,0.8940644301682396,1
118600,5,0.888297679005935,1
123886,5,0.6003869093973876,0
216348,5,0.93825601695301,1
208838,5,0.8160829608298856,1
48300,5,0.9541122735271356,1
175616,5,0.7307522799700124,1
62763,5,0.9661826783466159,1
169163,5,0.7793075161796855,0
124498,5,0.8333967119943946,1
213286,5,0.9714879180546965,1
112812,5,0.9546078330699086,1
139524,5,0.5875047036451853,0
157199,5,0.828525191201026,1
54374,5,0.712104707952537,0
38073,5,0.8177471324294412,1
145166,5,0.7817827217900291,1
105312,5,0.6377966340681674,0
42823,5,0.4702500073446706,0
214420,5,0.7577463520976929,0
89804,5,0.7168452138175827,1
167664,5,0.7209519115639562,0
88578,5,0.9671676311757903,1
186472,5,0.7563165264137454,1
228565,5,0.92937968908599,1
120692,5,0.9016950282514179,1
2007,5,0.8480573651421571,0
59715,5,0.9391814458984975,1
82946,5,0.5286495887042567,1
199197,5,0.7450607235792307,1
25058,5,0.401090804820939,0
90065,5,0.8982542534285626,1
6255,5,0.6065176341353314,1
142622,5,0.9305196457425574,1
46468,5,0.5901366678035374,0
91896,5,0.8722856621439931,1
111817,5,0.9678508871233352,1
199396,5,0.9873970199970492,1
120789,5,0.3802384783977235,1
157148,5,0.5813582884218098,1
152949,5,0.9848580351733756,1
100818,5,0.9678753317314139,1
112818,5,0.7999680717310753,1
77479,5,0.606667379994974,0
218547,5,0.5671283345939443,0
218264,5,0.6626869828423723,1
25322,5,0.9110172317493223,1
154444,5,0.945093268878308,1
41978,5,0.6056335767530979,1
40860,5,0.8578642158840845,0
13765,5,0.6884496751185486,0
225254,5,0.654404491161587,0
107781,5,0.42705269779347055,0
17302,5,0.7899878974473069,0
103253,5,0.04203976263518651,0
199882,5,0.6936476731354468,1
196036,5,0.9580989077169999,1
3747,5,0.8056280828874873,1
22799,5,0.7143597973309633,1
165068,5,0.8972130015019443,1
43261,5,0.6317150232437898,1
214214,5,0.9447940246031244,1
17300,5,0.9025062814792387,1
180761,5,0.9251149344691095,1
195169,5,0.6315274592150373,1
80503,5,0.8483926783706233,1
45412,5,0.8430013037040158,1
180187,5,0.6176379593217278,0
143821,5,0.7658537663591511,1
195604,5,0.8956985034167049,1
227018,5,0.6731200477305626,0
152516,5,0.9635462374796387,1
124272,5,0.6429295222533655,1
20047,5,0.9923663426420309,1
195339,5,0.5270357451159338,1
146666,5,0.8426297920882551,1
141578,5,0.6535968529919768,1
152830,5,0.6195113994168344,1
88006,5,0.9230468580306309,1
212564,5,0.6122797347953528,1
13334,5,0.6201612836311428,0
42035,5,0.6781360003353036,1
175239,5,0.9517067665615178,1
173425,5,0.926128725231016,1
22824,5,0.5623067524974149,1
202261,5,0.9314637465196638,1
147809,5,0.8963330188522467,0
110933,5,0.866256730711622,1
193844,5,0.637009789264704,0
119397,5,0.7977967562477766,1
182755,5,0.8356594523274885,1
43884,5,0.16353386859246372,0
167584,5,0.928265002714532,1
200954,5,0.6062845704195317,0
177468,5,0.8109967486703318,1
9615,5,0.9347672976248403,1
85126,5,0.7065408931845193,1
126291,5,0.9462782707415146,1
18570,5,0.9019873678710768,0
207588,5,0.8343600959715172,1
150632,5,0.8977887060433175,1
200226,5,0.5057055741571449,1
34203,5,0.7390772816379648,1
59688,5,0.7482226679097185,1
6431,5,0.9097250689209436,1
60325,5,0.407031362592456,0
126510,5,0.9689405708902608,1
154790,5,0.810316089980033,1
73661,5,0.7325098462602775,1
222286,5,0.9429976556357026,1
205733,5,0.5803884718778971,1
166398,5,0.8503221138361593,1
86551,5,0.4587486524986378,0
121875,5,0.506376609172846,1
163295,5,0.95145130652928,1
148713,5,0.6829375333454948,0
121374,5,0.946842869810397,1
50176,5,0.8212204009082228,1
42284,5,0.8325973098000312,1
4960,5,0.73946652011961,1
72991,5,0.9509858850867998,1
109808,5,0.8252853750457455,1
164468,5,0.8960869817243738,1
217965,5,0.4457159735200524,1
117570,5,0.8702031351961036,1
103502,5,0.5009588649310801,0
178280,5,0.4682133574949364,1
101620,5,0.715054462415564,1
200307,5,0.937239123155124,1
149938,5,0.9122677011907983,1
104420,5,0.9235324328229044,1
59589,5,0.9628216911764164,1
60332,5,0.9694062185969275,1
113449,5,0.7836323085953908,1
117304,5,0.8865362297498772,1
34908,5,0.7140771748709066,1
