ID,kfold,lgbmpred,target
65052,5,0.9587714170526558,1
27091,5,0.628642119823011,0
46482,5,0.9688970692326518,1
91606,5,0.5458610385383347,0
140774,5,0.38966631439429694,0
121568,5,0.654294512801029,1
159758,5,0.9582223241665493,1
14299,5,0.8060858666739292,1
26047,5,0.7216870283413026,0
211993,5,0.8794092462881142,1
72958,5,0.9582387246196358,0
207338,5,0.5335273028559131,0
121855,5,0.9570009178770477,1
14959,5,0.7375567680188161,1
40994,5,0.6668749344994398,0
74688,5,0.6959484360177459,1
149583,5,0.9787777655217711,1
209695,5,0.7421888356467196,1
73171,5,0.8477822549917875,1
36839,5,0.8322165089631869,1
47783,5,0.8374135081284121,1
131433,5,0.7685875056051631,1
35784,5,0.6303953854884401,1
55146,5,0.7852894817010598,0
157925,5,0.7428714142114494,0
200325,5,0.35152831840247056,1
47434,5,0.9044979694129152,1
79351,5,0.8750683939190812,1
228563,5,0.9040407892537957,1
198091,5,0.5585288465544583,1
163791,5,0.6757253937652115,1
220334,5,0.8760383871977347,1
15730,5,0.5307263183274388,0
2682,5,0.7923938703514547,0
21445,5,0.6307663118295741,1
95460,5,0.9793752100742803,1
50993,5,0.6827292616649756,1
449,5,0.8390017107143903,1
35570,5,0.6834268670463959,1
138250,5,0.7736807269262199,1
214381,5,0.9730760276005672,1
206358,5,0.874685014157136,1
184742,5,0.84519375709863,0
68704,5,0.3111829917422816,0
226297,5,0.9611216101976303,1
11993,5,0.8520095446160052,1
54060,5,0.09607023822842403,0
138642,5,0.8724602575710592,1
155554,5,0.9427006137605616,1
1551,5,0.9027414719728383,1
162028,5,0.9338124542555369,1
80648,5,0.6583501983640746,1
143047,5,0.6378579950010694,1
132116,5,0.4801796622042059,0
109448,5,0.8773615570073459,1
71608,5,0.9628580125436208,1
172257,5,0.5660458496978267,1
133651,5,0.6597127000924534,0
24500,5,0.9466795412711988,1
116105,5,0.8520964413893459,1
4966,5,0.8994718558151297,1
175571,5,0.5697030610760491,0
28397,5,0.720064226959484,1
171247,5,0.7904917140958568,1
160588,5,0.9727772475467016,1
197409,5,0.9880083654481511,1
150054,5,0.9437328132138537,1
969,5,0.9236458833499974,1
127990,5,0.8504500334584831,1
14789,5,0.7145884775626054,1
147249,5,0.8945047540239528,1
81960,5,0.6275947723231239,1
130987,5,0.49615297207678083,1
67654,5,0.9974545924115341,1
14254,5,0.7670255145835717,0
199300,5,0.9227447380239185,1
171308,5,0.8617418161258301,1
204358,5,0.8169183076773975,1
16445,5,0.4497443700590926,0
25209,5,0.6922523509560456,1
215672,5,0.6397342815302305,1
54277,5,0.9805354431140414,1
101997,5,0.9585746724833726,1
215354,5,0.947805588879054,1
226431,5,0.5829989310786305,1
41828,5,0.830354870933059,1
139316,5,0.7803482927798819,1
230,5,0.030936055990876777,0
84329,5,0.7865076224411337,0
70373,5,0.9279357042022547,1
28633,5,0.4317808407247859,0
79032,5,0.6532996299419898,1
134899,5,0.6350317337988305,1
111730,5,0.22949400872754597,0
172174,5,0.8309570583459833,0
53969,5,0.6726539522836505,1
210332,5,0.9785895196365003,1
166139,5,0.8131650452649531,1
13766,5,0.6770732322277329,0
168211,5,0.8889777805720317,1
218857,5,0.8144259165105976,1
121487,5,0.9515968105922977,1
91794,5,0.7245534294422263,0
126845,5,0.7739762046584578,1
10390,5,0.05466202366379892,0
150017,5,0.8652351003332884,1
134406,5,0.6083540439082684,1
123985,5,0.7716709600441308,1
18909,5,0.878881720941626,1
196049,5,0.8453796611536407,1
197428,5,0.8647701164988935,0
165198,5,0.577133601235016,1
58650,5,0.8923802018477073,1
52674,5,0.9331476709236378,1
165392,5,0.7432178568041947,1
83877,5,0.9185084990486421,1
29919,5,0.4222892093601174,1
175493,5,0.9595688244338756,1
95501,5,0.7658359555577932,1
57709,5,0.544527855214437,1
136781,5,0.9306657942779012,0
144289,5,0.9165121917538086,1
76853,5,0.7148671730713487,1
94709,5,0.9638412580567535,1
121301,5,0.9275004848016127,1
53810,5,0.7538365439718939,1
185182,5,0.5918315158597788,1
103441,5,0.6166511084487303,1
147477,5,0.6039255636447685,1
173637,5,0.7586411099870541,1
126873,5,0.9593832618573471,1
41070,5,0.7062232580757855,1
171586,5,0.7691508493225616,1
168998,5,0.9462802292140575,1
102186,5,0.789347871260183,1
34641,5,0.6033611296483714,1
173876,5,0.8738056510271853,1
196838,5,0.7826409972336678,0
127999,5,0.7303144358860933,0
173244,5,0.7806590122785254,0
180656,5,0.4977120057364311,0
3773,5,0.4510411969168173,1
190319,5,0.9005480330887814,0
59686,5,0.8195209409472831,1
186602,5,0.4986776128992182,1
202974,5,0.690036344893836,0
136879,5,0.5518099083778629,0
200761,5,0.713162277139229,1
195393,5,0.6959677756849322,1
59517,5,0.5475911024834891,1
61977,5,0.9710476522769542,1
65189,5,0.7405456237932752,1
172712,5,0.8871998098687439,1
31647,5,0.5799194029731001,1
151158,5,0.9397527488848904,1
181369,5,0.9420454738122308,1
86764,5,0.5342242868277154,1
81066,5,0.6932280135428792,1
218584,5,0.5180586295630497,0
202204,5,0.6490640676073652,1
94163,5,0.8068295249426415,1
122184,5,0.4348430460766211,0
93379,5,0.7974696048753717,1
157945,5,0.9476991414107653,1
20647,5,0.803032389636347,1
74815,5,0.6425482749815024,1
161059,5,0.6469931622871957,1
220454,5,0.7963100857606935,1
110198,5,0.5917460992151764,1
156452,5,0.6760960855201399,1
149247,5,0.7529066316363451,1
61777,5,0.6103705357174977,0
151458,5,0.7347592175849298,1
102945,5,0.9756260116281418,1
77758,5,0.37349624156799666,0
11508,5,0.5177009277208602,1
215741,5,0.9198138345211924,1
138674,5,0.8584174601273769,0
147564,5,0.9185151408220504,1
204976,5,0.7855403030786959,1
89598,5,0.8479850528850094,0
39953,5,0.5854204551745675,0
73252,5,0.9393510289946679,1
143006,5,0.9505541332798665,1
181789,5,0.6964381519688473,1
212828,5,0.7931817963924521,1
134028,5,0.5730325931259587,0
224124,5,0.4543419142943991,0
38132,5,0.7803049239611398,0
109251,5,0.7249478029097743,1
147836,5,0.48199584347967395,0
131182,5,0.600731654134433,1
91723,5,0.46807857316832857,0
13863,5,0.738040884552748,1
197509,5,0.9680318974617197,1
28808,5,0.5053389674920918,0
111617,5,0.707292868273245,1
119615,5,0.7977159398130328,0
151237,5,0.8103227653380041,1
69294,5,0.6720349246834324,0
85015,5,0.5022719912866748,1
191471,5,0.9288005070162522,1
183099,5,0.8611864560157663,1
188866,5,0.6019741863021705,0
88411,5,0.9515008643795435,1
99107,5,0.9414309370507056,1
98480,5,0.8556926451730621,1
123219,5,0.9039997767391049,1
164652,5,0.5992681161298383,0
87222,5,0.7718180981584988,0
90559,5,0.27571651182771423,0
54621,5,0.7162100004234411,1
9797,5,0.6616942023445144,0
81610,5,0.49309391249414086,1
55233,5,0.7594476204294802,0
113908,5,0.9431961276590722,1
21399,5,0.7499028417570057,1
196364,5,0.578075338161976,1
82819,5,0.9732504732957596,0
96223,5,0.8604476588119226,1
169475,5,0.9385049000361769,1
13715,5,0.9714219744316018,1
222867,5,0.9545505093184867,1
47788,5,0.906531158134822,1
38510,5,0.6844918229798652,0
28830,5,0.8801291034379302,1
113220,5,0.9665096315106855,1
223110,5,0.9289153698536519,1
61490,5,0.854573844062561,1
58015,5,0.40254518293426406,1
181083,5,0.870602162963717,1
102955,5,0.4898421356357491,0
197125,5,0.9504758242291133,1
89380,5,0.7585904792153016,1
93206,5,0.9145205873307509,0
161057,5,0.9197847148817466,1
225125,5,0.9117076198846696,0
156355,5,0.6078569490645098,1
67168,5,0.49533664423126683,1
113244,5,0.7008726953733451,1
217208,5,0.9441008154874118,1
125925,5,0.813921354316188,0
23149,5,0.7720993807230795,1
45718,5,0.8432780803498044,0
168960,5,0.7572083958079514,1
184367,5,0.6678348020796514,1
129251,5,0.6148559669808186,1
34129,5,0.6374786415151019,1
16415,5,0.7165129921259964,1
90462,5,0.880624167184123,1
75289,5,0.9473664774515598,1
119217,5,0.9457483784189799,1
138602,5,0.9307981732585262,1
150194,5,0.8212136866672957,1
121518,5,0.9572308728944608,1
109081,5,0.46517047206117057,0
65722,5,0.9179412536368666,1
57450,5,0.9610307176509486,1
166088,5,0.9542122894822197,1
18225,5,0.9812470575838367,1
215881,5,0.8937652063836748,0
199244,5,0.7268379681352752,1
201001,5,0.9368652870568205,1
95777,5,0.8079832969079983,1
53890,5,0.9671786402329106,1
47123,5,0.8998813429081619,1
141175,5,0.7975710041451833,1
217295,5,0.8879017135687401,1
221842,5,0.9566814003666008,1
81903,5,0.8632804685654542,0
40217,5,0.9276285328896695,1
141907,5,0.77648895494946,1
119241,5,0.9110551611394128,1
217407,5,0.8185715212355393,0
211164,5,0.7758013892134452,0
11116,5,0.9926182533697436,1
76518,5,0.9868514742245189,1
100638,5,0.9523981874537475,1
105188,5,0.6245018862011281,1
159866,5,0.8030089645987548,1
121190,5,0.6466026666226905,1
78021,5,0.2489449562115284,0
134826,5,0.9051170838261482,1
73723,5,0.15442695953957963,0
171909,5,0.9149480202592053,1
57751,5,0.8182864063649805,1
131851,5,0.9859533875338208,1
160945,5,0.679783747661034,0
131970,5,0.7355262789423439,0
88737,5,0.829926009568166,0
106381,5,0.6476644821651698,1
193584,5,0.6904245105550193,1
120881,5,0.6990383897533797,0
183449,5,0.7293529025661719,1
218138,5,0.8778015403039596,1
68920,5,0.6991206042314302,1
94064,5,0.9680189005608499,1
134458,5,0.40359922844516094,0
72250,5,0.9663079934620783,1
198925,5,0.3657066804469812,1
165968,5,0.8202991132948122,1
157561,5,0.8090610721304915,1
75897,5,0.9038225385037041,1
54602,5,0.691550780829914,1
89412,5,0.8457471651602142,0
49781,5,0.6433139060337889,0
148231,5,0.902222365777684,1
20271,5,0.35192964592369386,0
70471,5,0.8164652423496154,1
208378,5,0.6418043996720512,0
39524,5,0.926692556833286,1
226093,5,0.9173142854005405,1
182312,5,0.9699240482981103,1
223029,5,0.7343244345648664,1
43506,5,0.8459300865751711,1
86933,5,0.8424362249603476,1
78788,5,0.43681775719194815,0
192501,5,0.8647387004069115,1
38116,5,0.7203762430769136,1
177718,5,0.7898396784040425,1
108497,5,0.6851412849745804,0
139812,5,0.8064756612955678,1
100965,5,0.6294342785199926,1
211570,5,0.9367009549453353,1
25645,5,0.8148858713984013,1
136648,5,0.7082230663913207,1
104251,5,0.8654147546371886,1
191854,5,0.9513558167983621,1
145538,5,0.5296587706091479,1
111721,5,0.9305228344959351,1
83437,5,0.8977954814821488,1
174626,5,0.5811775034943532,1
132081,5,0.9546750953094673,1
6259,5,0.8258719222689478,1
207981,5,0.8845156304411894,1
4099,5,0.5081909848385741,0
191599,5,0.7308784045730938,0
226506,5,0.8410493663972066,1
52184,5,0.7498048199381616,1
55561,5,0.5186003187924222,1
165077,5,0.44706675316220246,0
109589,5,0.6844818568987172,0
135986,5,0.7728745320840724,1
44106,5,0.6695995734702235,1
99023,5,0.692072143623283,1
69162,5,0.622589807776864,1
163057,5,0.9485719968077363,1
88771,5,0.5310095107993389,1
158685,5,0.7815718584295391,1
179960,5,0.9415419823275442,1
25628,5,0.8321730566901024,1
179875,5,0.8830269294358927,1
91613,5,0.9493821569328069,1
191328,5,0.8218098565419492,1
160535,5,0.8615890027199284,1
86973,5,0.6601449270128056,0
184624,5,0.48200266125336283,0
140080,5,0.9850580665932224,1
158916,5,0.7468906043609763,0
156717,5,0.8632207384640337,1
177585,5,0.8622091517640725,1
152419,5,0.9005885153496074,0
216866,5,0.6774220347427877,1
196577,5,0.5632477694996393,0
142304,5,0.8403884861622942,0
168792,5,0.6465471039690998,1
183147,5,0.47059938050201905,1
43914,5,0.7647992218165658,1
175164,5,0.11565193621806798,0
206808,5,0.3864015184353928,1
104031,5,0.9738424715200055,1
47166,5,0.8448969857054277,1
188283,5,0.4143765669635467,0
108300,5,0.8228194470204531,1
118000,5,0.6912598845038078,1
3490,5,0.7288308587410635,0
168793,5,0.9289311956601742,1
223583,5,0.7224708043278051,0
29658,5,0.4947628154349475,0
140909,5,0.4487782368147227,1
119854,5,0.5676762101848668,1
174719,5,0.7647075682852813,1
204973,5,0.9753675619812122,1
206786,5,0.046450999958818226,0
44751,5,0.8165582103523237,1
93835,5,0.5631841331679195,1
156891,5,0.8519014308783271,1
64092,5,0.790687663136086,1
135253,5,0.9273785977980702,1
128855,5,0.6868977742958773,0
36292,5,0.9610782450537666,1
192863,5,0.95657966582006,1
94019,5,0.9384274365268002,1
226728,5,0.6272411162749949,0
199519,5,0.8976965749530197,1
9423,5,0.9279165899893381,1
222982,5,0.7017637430477551,1
128176,5,0.8780610556927047,1
146369,5,0.921823466304332,0
157520,5,0.6837463303082036,1
168453,5,0.5653535827028557,0
134483,5,0.6647483876779781,1
69787,5,0.31812160673691064,1
144170,5,0.4534062973128313,1
20929,5,0.8315709884276785,1
183502,5,0.5846923778085041,0
122958,5,0.707033133487281,0
57095,5,0.05347951871159079,0
170960,5,0.9305299891635628,1
80907,5,0.8669281632277585,1
53946,5,0.5379866321500816,0
89521,5,0.8993347072095256,0
199733,5,0.7687281271457815,0
86399,5,0.8414168116786326,1
75720,5,0.7178878082290004,1
190096,5,0.9818703474316456,1
29793,5,0.9684432856718137,1
21437,5,0.6019624215351796,1
4843,5,0.5689492905774242,0
227702,5,0.6823777825075317,0
57022,5,0.8119259513982802,1
45671,5,0.8389130984140807,1
136440,5,0.9732177570538992,1
107335,5,0.9370739389262154,1
177307,5,0.6311428941260728,1
80030,5,0.9188722170326884,1
218882,5,0.8048057708259432,0
49520,5,0.7454516596489891,1
55234,5,0.8745956539196168,1
218164,5,0.8224556415206674,0
154847,5,0.9358759206721099,0
16717,5,0.7542397973577508,0
147376,5,0.5557769082712619,1
40249,5,0.9594504081261035,1
86949,5,0.6798452048292808,1
195027,5,0.6422590110200548,1
207017,5,0.7196085425190086,0
132822,5,0.7399201330315683,0
25390,5,0.6865425228865787,1
134716,5,0.7335329539991612,1
161093,5,0.9559025612780524,1
122674,5,0.574798706797306,1
198204,5,0.7680685737250671,1
95519,5,0.757045915791052,1
127869,5,0.5435437286728982,1
50444,5,0.8283251005737304,1
26204,5,0.8984390903731719,1
207810,5,0.901595240272031,1
128352,5,0.9710578991549979,1
101968,5,0.7656214818175352,1
170914,5,0.7249253806045772,1
47727,5,0.8844454988365021,0
15560,5,0.7134173474386756,0
28224,5,0.7779476511428112,1
117491,5,0.8221890430079123,1
199278,5,0.5260549596825349,0
216143,5,0.7485509914303446,1
56371,5,0.8744345493925675,1
216732,5,0.9150004985162437,1
182325,5,0.8453355133035773,0
184710,5,0.6894709753210848,0
31376,5,0.971745412776273,1
157795,5,0.737439709344187,1
194754,5,0.9719554506297783,1
192847,5,0.9595620328479695,1
202996,5,0.9750501466724613,1
164661,5,0.9056486392680816,1
72640,5,0.4502586838318062,1
90756,5,0.38665129969528356,0
154872,5,0.9887888934958446,1
187478,5,0.617542503523495,1
84881,5,0.71045508238407,1
49110,5,0.8457805975889356,1
21128,5,0.8947937341992226,1
197275,5,0.6508534196219138,1
220879,5,0.17457915542763697,0
30538,5,0.4586589342311346,1
1734,5,0.7701529652996913,0
223258,5,0.7640461787083032,1
219622,5,0.912453176067206,1
77202,5,0.7222425534629795,1
208121,5,0.7454429339535383,1
73976,5,0.8831225369338671,1
196920,5,0.8842724945001618,1
19790,5,0.674343469208663,1
106980,5,0.8472242119086449,1
160124,5,0.9567663574687477,1
3142,5,0.6961925004715196,0
193987,5,0.678804918286847,0
184299,5,0.9400074326183554,1
90897,5,0.9846979015023449,1
61803,5,0.6186572172320032,0
180024,5,0.10781395769714683,0
56476,5,0.8939151199418791,1
193247,5,0.9253312263476159,1
62417,5,0.5156815012114558,0
222738,5,0.9643584902310044,1
216499,5,0.6028302388166987,1
213991,5,0.8375102247601273,0
128182,5,0.51274035427974,0
56243,5,0.9728172317458532,1
68169,5,0.826403589888233,1
61687,5,0.9352417600665576,1
14904,5,0.8816586479506995,1
183074,5,0.6150750305771366,1
126097,5,0.5763772487959012,0
28179,5,0.7843793036551168,1
76661,5,0.7169390918445387,1
99600,5,0.8723732268053006,1
102641,5,0.8690775426890962,1
21624,5,0.8099962814159848,1
9517,5,0.7988982068366534,1
167440,5,0.4919693227910313,0
118029,5,0.8388305389274355,1
55336,5,0.7685329922941968,0
161813,5,0.8083636692188695,0
137342,5,0.8915137191806668,1
45703,5,0.8384027761393229,1
68772,5,0.9632525270781432,1
36876,5,0.5518061870007185,0
154245,5,0.9264326056863396,0
156307,5,0.5629594197678879,1
109090,5,0.22387608027491446,0
197457,5,0.8445530953177942,1
226568,5,0.9845424435385803,1
83266,5,0.4991407445598378,0
223473,5,0.905070507195166,1
33223,5,0.6175760633673252,0
16112,5,0.5391371853158506,1
17366,5,0.9276455551720257,1
163698,5,0.8062740142243314,1
43196,5,0.9707738870257172,1
184801,5,0.8129783956088326,0
11186,5,0.9775984103442117,0
39248,5,0.699089944399827,1
170744,5,0.9462228808997851,1
66588,5,0.7796151459870863,1
133764,5,0.9029583391417458,1
4939,5,0.8834007071979932,1
187120,5,0.9363490097972741,0
55839,5,0.6999403050323503,1
40980,5,0.9641736604172867,1
109878,5,0.6401755771883296,0
187413,5,0.6904805999499126,0
192744,5,0.9030445799010386,1
168642,5,0.9691518715958993,1
44053,5,0.7592239893555273,0
42234,5,0.8995782606553073,1
171965,5,0.9799335107692485,1
7004,5,0.7100061134205696,1
33687,5,0.9139531663396621,1
56624,5,0.6511630392063323,0
75779,5,0.6737054943704731,0
165523,5,0.9837930672896779,1
1973,5,0.7321183266243037,1
41840,5,0.6340452180478413,1
35547,5,0.4092742181023313,1
150934,5,0.9294919165666099,1
141406,5,0.7933664958326657,1
16521,5,0.9370261026280973,0
192894,5,0.7712524795534293,1
59344,5,0.630971331792736,1
197235,5,0.5211945213968147,1
178259,5,0.934287339156822,1
155786,5,0.9759073390350383,1
211763,5,0.872815315159049,1
18233,5,0.7248029746494123,1
109421,5,0.5292569323787116,0
205784,5,0.49720750189055574,1
220352,5,0.8657009549553337,1
55885,5,0.8999784781275351,1
130406,5,0.7663390522386715,1
74456,5,0.6508579486718776,1
51745,5,0.7532399661647544,1
89361,5,0.9536402188558204,1
86431,5,0.5440696507670504,0
64919,5,0.7727904222279603,1
51824,5,0.7915377196008649,1
135519,5,0.7115354566801809,0
58288,5,0.3480812580002013,1
93000,5,0.8536917878192222,1
71348,5,0.7000721198121208,0
35064,5,0.06845507424822535,0
62709,5,0.5019118651197422,0
227066,5,0.40844050188886105,1
25028,5,0.8928345903616597,1
94467,5,0.67775172453041,1
55644,5,0.8537145665156882,1
123033,5,0.7842367400337449,1
93929,5,0.4298094331416428,0
135970,5,0.9011980306487078,1
121045,5,0.9818367189077821,1
223231,5,0.8365482190109961,0
206801,5,0.9173784173883618,1
12992,5,0.5946987576046688,1
160956,5,0.8634431435690785,1
71372,5,0.40463067358437893,0
66541,5,0.9733342055085392,1
40975,5,0.8456683352111546,1
168646,5,0.8562194866248914,1
105575,5,0.7899760510928537,1
155850,5,0.5344398385816922,1
124701,5,0.8660714745094414,1
202574,5,0.7242166701408763,1
144843,5,0.9970613822126534,1
147549,5,0.9728945751752579,1
148747,5,0.9370477047351105,1
13063,5,0.9516978371261042,0
208841,5,0.8832221770493413,1
51863,5,0.9296163974446346,1
84862,5,0.9376981294493953,1
50173,5,0.7957584223538788,1
41115,5,0.8841833917991289,1
113747,5,0.18429138517585486,0
143429,5,0.04414255532574131,0
18034,5,0.7960727165665926,1
131582,5,0.96411174739093,1
130197,5,0.6315085865277672,0
111580,5,0.7744602810867374,1
49485,5,0.4552104248767085,0
121459,5,0.6536780883812574,1
33468,5,0.8240541637019068,1
148777,5,0.7708269899015254,1
51949,5,0.796197191415301,1
50881,5,0.631413879330276,1
102957,5,0.9921672379605677,1
223139,5,0.7021788759197451,1
91029,5,0.9313768678075306,1
213512,5,0.8422642977524648,0
206915,5,0.6001354853872265,1
166260,5,0.8594169926503673,1
207007,5,0.8665268461892631,1
81576,5,0.9885196803883398,1
61095,5,0.47095818704533204,0
122126,5,0.9906172908089896,1
212090,5,0.759845964313877,1
75591,5,0.49086516829809607,1
216669,5,0.8373149438025682,1
117074,5,0.6318973188150986,0
218834,5,0.6743696079079351,0
131975,5,0.9187355135460302,1
175727,5,0.8671992039487372,1
206844,5,0.9607111927639445,1
189357,5,0.7428315327343952,1
104589,5,0.837042805450482,1
19960,5,0.37375555467927973,0
206347,5,0.590652512412706,0
86937,5,0.8754965955907895,1
202478,5,0.8258786418723159,1
171431,5,0.8845383054414545,1
9190,5,0.8945228818386466,1
26596,5,0.6205687076591316,1
197640,5,0.8300250078384925,1
2356,5,0.7752788295992441,0
158983,5,0.09001513657989986,0
78415,5,0.917328278956738,1
138202,5,0.9900713256425582,1
43881,5,0.9067672346885588,1
8490,5,0.7143746620860942,1
63949,5,0.91717157588397,1
139526,5,0.6430831780028486,1
54420,5,0.9160789827915841,1
221623,5,0.8268533808478115,1
224367,5,0.626559861149344,1
194814,5,0.9273575125037958,1
44416,5,0.5619471366400669,1
75073,5,0.971835223772195,1
12639,5,0.9103752130587468,1
83357,5,0.955121903808231,1
112375,5,0.944148641274925,1
169976,5,0.8112990153588414,1
182143,5,0.6532657265257115,1
175354,5,0.8327278413466903,1
112067,5,0.696056229017209,0
93878,5,0.8517811079720774,0
40750,5,0.5512875633265552,1
148141,5,0.5381075982375528,0
194565,5,0.9165426691654608,1
111323,5,0.9177579211157182,1
179092,5,0.8177104769305004,1
47793,5,0.6525464325536665,1
52897,5,0.7940361581225956,0
180710,5,0.8899067323380562,1
119794,5,0.8951779912496802,1
156928,5,0.27108117635379064,0
156958,5,0.25115832688206274,0
197118,5,0.650522048492586,1
148215,5,0.7884293145610735,1
45910,5,0.8104990847233072,1
72813,5,0.4438962431900483,0
79491,5,0.7801538150879307,0
201788,5,0.9289583029912672,1
23430,5,0.6491751286534991,0
115980,5,0.8645002375865355,1
178912,5,0.7961730391645938,1
49923,5,0.760178605189061,1
36173,5,0.9737322725812975,1
155717,5,0.4752947178089842,0
175444,5,0.797410276297465,1
29692,5,0.9364997859047142,1
151056,5,0.9508554298909516,1
40554,5,0.4901925270551314,0
105655,5,0.6648516642383668,0
184108,5,0.9488461396066827,1
38447,5,0.8176605945758058,1
2043,5,0.7009092759878729,1
57048,5,0.8883107609178474,1
226850,5,0.7128474883247116,1
223786,5,0.8880159213979049,0
66342,5,0.7185755942876807,1
38364,5,0.9164684044462205,1
60513,5,0.8937872778318403,1
129446,5,0.8677554746095417,1
15252,5,0.8532044846662276,1
169014,5,0.8257061874564985,1
58291,5,0.899893345656439,1
197331,5,0.7884464711462317,1
95607,5,0.5425461599636312,1
37541,5,0.8213785770999035,1
110381,5,0.6437991782758858,1
38360,5,0.8534596265299834,1
191691,5,0.9365329761852204,1
12749,5,0.8767637500064897,1
64258,5,0.7547123716707168,0
137618,5,0.5675882618839777,1
164365,5,0.9541605210021891,1
177190,5,0.5780423963471466,1
130786,5,0.7989447553745423,1
218776,5,0.8288338140021101,1
208334,5,0.7323794354334227,1
104244,5,0.945977706201405,1
122569,5,0.6950359272203461,1
150270,5,0.9479867074725311,1
204047,5,0.5891228912869859,0
32637,5,0.6321615668068198,1
155477,5,0.7400072643540074,1
159617,5,0.9877382357305793,1
2580,5,0.5179130756680145,0
219979,5,0.8219676453180813,1
20084,5,0.7039643318166624,1
118745,5,0.9852881912860945,1
11633,5,0.8343793940879827,0
165782,5,0.8806917933132322,1
54284,5,0.7029212548563821,0
133466,5,0.6383925874475093,1
23664,5,0.7073767162730998,1
116272,5,0.41322712977919773,1
45668,5,0.6651920309228985,1
8395,5,0.8899395393688343,1
133258,5,0.6986568945603208,1
169641,5,0.45973840404747973,1
216666,5,0.7034801250527565,1
206545,5,0.5832044463044388,1
102199,5,0.7594611417602971,1
188651,5,0.8819908469066948,0
106376,5,0.8928282075256657,1
124131,5,0.634610148724887,0
120389,5,0.49574797673029236,1
128451,5,0.6259731009212485,1
104366,5,0.8840921901606564,1
40314,5,0.9266798974882893,1
69001,5,0.6970084811473327,1
52258,5,0.9014563691061815,1
190929,5,0.584513973277773,1
38967,5,0.3956822829479192,1
66859,5,0.7748738806697029,1
25960,5,0.02905716286380123,0
65273,5,0.8343231585501247,0
190194,5,0.9738934598698843,1
39409,5,0.7757512650738694,1
79653,5,0.9788679902442475,1
105679,5,0.7663557773877562,1
218976,5,0.7835687593387479,1
204697,5,0.844355785009837,0
168819,5,0.810405522204294,1
27966,5,0.693048377079445,0
180139,5,0.9436279617396627,1
162335,5,0.9176183285636932,1
98913,5,0.827909750337966,1
224138,5,0.7756335235468119,1
52458,5,0.980289508671075,1
35862,5,0.7413699592017091,1
139550,5,0.8367191040827783,1
107356,5,0.9712646040416405,1
30441,5,0.8860900973190328,1
225927,5,0.9596707884126366,1
122306,5,0.708178215922323,1
65848,5,0.7442636820510184,1
15504,5,0.8774198032600365,1
71956,5,0.918409041467559,1
114875,5,0.5762251192848103,1
223687,5,0.8992374100946927,1
86300,5,0.524115776533986,0
84026,5,0.9211786646910339,1
140015,5,0.7637318330799185,0
196169,5,0.5596824098296211,0
188170,5,0.8577521678057719,1
101977,5,0.6042840879820282,0
195859,5,0.7011893548916174,0
54854,5,0.8312787031541383,1
200336,5,0.9414830800628764,1
51439,5,0.5928001509830597,1
18983,5,0.8307217958325046,1
39993,5,0.7218542560836625,1
156187,5,0.5954638414507384,0
44402,5,0.9407465417373033,1
89589,5,0.9370559702743324,1
38444,5,0.5643952159339523,0
33775,5,0.9829975218388162,1
210059,5,0.6579238604021951,0
188762,5,0.7161438567055465,0
186278,5,0.8619384918163828,1
210279,5,0.8974473972950139,0
105125,5,0.6553966777103595,0
70324,5,0.5869249243570747,1
43829,5,0.7219696025755451,0
27295,5,0.6351449082097131,0
123015,5,0.8231951116985917,1
71907,5,0.7514296035204472,1
169749,5,0.7640820354079998,1
131340,5,0.9240276394771987,1
223145,5,0.9728482562387075,1
60200,5,0.7482980599674411,1
100976,5,0.7448190625968433,1
182583,5,0.7489761643497624,1
8621,5,0.6952493936869296,0
57738,5,0.7341261656416402,1
122526,5,0.9351324990577231,1
48515,5,0.8521393185484991,1
126064,5,0.5316033359630526,1
112162,5,0.8260316953364009,1
123287,5,0.8177507339002582,1
44755,5,0.6950721863278032,1
206534,5,0.9342886557786562,1
95327,5,0.8642465740628336,1
68678,5,0.9846205404389176,1
2567,5,0.8339647736903469,1
104799,5,0.9773923624537431,1
92390,5,0.8396772166588269,1
160418,5,0.9288818931329591,1
66395,5,0.7383330157644337,0
202381,5,0.736303174171047,1
134662,5,0.7767536847529173,0
117632,5,0.8038618768956391,1
158934,5,0.7952621742187027,1
173203,5,0.30147523372119917,0
176797,5,0.9484144818492766,1
3594,5,0.9517257113399895,1
28096,5,0.7525085880085409,1
81446,5,0.6537703104375574,0
6497,5,0.8353122040885375,1
92867,5,0.8066264282066732,1
107097,5,0.7003219749785503,0
44951,5,0.7349222211803599,1
157891,5,0.8658453039756251,1
42211,5,0.7008935327512416,0
204510,5,0.7328521383698354,1
63528,5,0.8834767467983755,1
76060,5,0.48974759791899497,0
148360,5,0.961447577924868,1
39806,5,0.8769310474313631,1
28876,5,0.7536442189919269,1
116559,5,0.3073458676761695,0
135668,5,0.8799913397273148,0
57682,5,0.760123184850505,0
39725,5,0.7188306730720028,0
159324,5,0.9246230482440586,0
226509,5,0.8275084007682145,0
168354,5,0.5558021438031046,1
203583,5,0.696069633053177,1
72160,5,0.8756084008711819,0
202000,5,0.6117017011248336,1
222232,5,0.8704081478207041,1
97419,5,0.735506201576458,1
106921,5,0.6309388887375784,1
48779,5,0.37774141767422587,0
6396,5,0.8371899989312995,1
15930,5,0.7197489681608442,0
35006,5,0.23760790466800064,0
