ID,kfold,xgbpred,target
57205,5,0.8149575,1
223639,5,0.8429241,0
86914,5,0.9632232,1
105130,5,0.8805511,1
111114,5,0.85758436,1
23965,5,0.873751,1
214041,5,0.759848,0
101986,5,0.80990213,1
116609,5,0.7293802,0
67767,5,0.9479235,1
147517,5,0.7301583,1
26660,5,0.92550355,1
1711,5,0.86019266,1
139982,5,0.7766202,0
109515,5,0.66669923,0
157295,5,0.88159525,1
152713,5,0.92287695,1
169923,5,0.82877123,1
80146,5,0.83579826,0
119395,5,0.88226175,1
97320,5,0.95938873,1
66958,5,0.8888371,1
212900,5,0.50734204,0
91615,5,0.74056846,0
179949,5,0.68735576,0
188341,5,0.9507761,1
223347,5,0.90970695,1
44406,5,0.5055125,1
118348,5,0.980229,1
99110,5,0.79175216,1
56181,5,0.8897463,1
160841,5,0.7362987,0
31450,5,0.74729383,1
148692,5,0.72928286,1
10060,5,0.9058504,1
24632,5,0.91512585,1
72595,5,0.9888176,0
26881,5,0.40963864,0
146701,5,0.9414061,1
74902,5,0.990382,1
94390,5,0.9240571,1
13055,5,0.8799877,1
166844,5,0.75435495,1
167632,5,0.80622673,1
75699,5,0.42686284,0
130674,5,0.85979563,1
168882,5,0.2342075,0
197882,5,0.8889989,1
107251,5,0.9575196,1
49282,5,0.9076964,1
221923,5,0.85316026,1
148382,5,0.972476,1
94873,5,0.98271704,1
37278,5,0.74366254,0
60712,5,0.8432214,1
163974,5,0.70799476,0
89886,5,0.9671851,1
134542,5,0.815248,1
197297,5,0.57750165,1
159193,5,0.72769433,0
99768,5,0.9251098,1
31559,5,0.9444158,1
139141,5,0.6481101,1
10228,5,0.9608463,1
66842,5,0.781012,0
181024,5,0.33875954,0
113033,5,0.79096025,0
66703,5,0.63796246,1
73795,5,0.95293623,1
70159,5,0.47804046,1
157161,5,0.9542155,1
181095,5,0.97933644,1
65504,5,0.7474835,1
14150,5,0.830095,1
172156,5,0.8207827,1
91550,5,0.6989625,1
131100,5,0.66110957,1
214735,5,0.694191,1
188349,5,0.89294004,1
40778,5,0.75815856,1
125584,5,0.79080254,1
38317,5,0.8970261,1
203665,5,0.70699406,0
127885,5,0.7562007,1
126335,5,0.68097734,0
136751,5,0.036378946,0
2945,5,0.6292942,1
184931,5,0.57605004,1
116441,5,0.9434716,1
181026,5,0.6629806,1
221918,5,0.9506714,1
75770,5,0.97437197,1
91436,5,0.9672764,1
37842,5,0.8570648,1
205210,5,0.8807496,1
190018,5,0.9753938,1
44239,5,0.762375,1
212596,5,0.59056914,1
170160,5,0.3209843,0
18827,5,0.565316,1
38171,5,0.5676426,1
200497,5,0.8500493,1
62324,5,0.708152,1
44656,5,0.61748654,1
52618,5,0.82593995,1
68581,5,0.9182393,1
149959,5,0.7374336,1
208044,5,0.64527255,1
33855,5,0.8266007,1
16553,5,0.8997592,1
7435,5,0.4050882,0
35510,5,0.81323725,1
53602,5,0.89167386,1
144808,5,0.70261985,1
158637,5,0.02389886,0
30995,5,0.03391702,1
221526,5,0.7147778,1
76426,5,0.44395387,0
143829,5,0.9096078,1
51203,5,0.55968523,0
103583,5,0.77444595,1
198877,5,0.61160064,0
115843,5,0.62158734,0
126784,5,0.82512033,1
184298,5,0.9739734,1
94148,5,0.9617687,1
68517,5,0.8556647,0
187924,5,0.82016677,1
55709,5,0.8973048,0
123206,5,0.7604865,1
73699,5,0.9861865,1
32891,5,0.2047834,0
129233,5,0.8021623,1
107360,5,0.7782613,1
101775,5,0.9268156,1
199333,5,0.47413805,1
24638,5,0.5772159,1
128910,5,0.85276055,1
50804,5,0.44019872,0
89135,5,0.70662767,1
135614,5,0.6583124,1
31120,5,0.70907515,1
117893,5,0.3710326,0
117405,5,0.73636097,1
176864,5,0.70414966,1
51137,5,0.98712337,1
137573,5,0.85037196,1
147751,5,0.8860428,0
67601,5,0.8575654,1
210959,5,0.60255843,1
109646,5,0.7814406,1
176252,5,0.8132602,1
48726,5,0.981781,1
83159,5,0.5374007,1
68800,5,0.8945112,1
119330,5,0.59978503,1
30030,5,0.9232482,1
186388,5,0.95839334,1
217032,5,0.97855777,1
174621,5,0.82149154,1
219586,5,0.799781,0
206433,5,0.46382087,0
17616,5,0.7214665,1
47564,5,0.95558155,1
37758,5,0.92294914,1
224377,5,0.1416726,0
26346,5,0.15869272,1
58970,5,0.51567096,0
107247,5,0.9020107,1
131289,5,0.9114367,1
55044,5,0.74474466,1
176736,5,0.839343,1
162882,5,0.9763798,1
27825,5,0.8630998,1
104778,5,0.91372734,1
191491,5,0.9006134,1
85025,5,0.72443944,1
201224,5,0.73313344,1
37874,5,0.5439933,0
139327,5,0.8386595,1
164039,5,0.83141005,1
84284,5,0.8565131,1
107896,5,0.90970373,1
4923,5,0.5453796,0
175846,5,0.92408925,1
201054,5,0.8331789,0
112241,5,0.60395527,1
16698,5,0.563428,1
38793,5,0.7255724,1
162081,5,0.9450871,1
30548,5,0.85603154,1
143776,5,0.9866344,1
36456,5,0.88806105,1
103652,5,0.7907633,1
193222,5,0.9529406,1
195033,5,0.64625794,0
164294,5,0.67745143,0
86618,5,0.6461591,0
130541,5,0.9850765,1
53917,5,0.6935454,1
219581,5,0.4523666,1
45449,5,0.88886946,0
37253,5,0.65296453,0
216997,5,0.9739561,1
5714,5,0.80210006,1
11705,5,0.70882213,1
192020,5,0.70330167,0
217667,5,0.9027278,1
170852,5,0.3712475,0
38981,5,0.6665557,1
222338,5,0.7200336,1
129494,5,0.854049,1
182481,5,0.65764254,1
217139,5,0.8404762,1
23622,5,0.77356803,1
226798,5,0.8892771,0
61399,5,0.7431098,1
113874,5,0.5496309,1
162491,5,0.7686782,1
3470,5,0.9134607,1
124802,5,0.6229811,0
27629,5,0.9744372,1
58389,5,0.93060464,1
82585,5,0.52472687,0
21803,5,0.74494994,0
56551,5,0.9231468,1
193696,5,0.74765116,0
58210,5,0.86455435,1
65438,5,0.51515275,0
169211,5,0.5054273,1
192519,5,0.9349205,1
115903,5,0.89562154,1
119118,5,0.9822328,1
135243,5,0.7255673,1
77394,5,0.77366596,1
127319,5,0.9486635,1
54505,5,0.9090009,1
9051,5,0.9268368,0
186281,5,0.80838907,1
149318,5,0.7508922,1
96671,5,0.59429955,0
205371,5,0.8482608,1
222418,5,0.76951176,1
29645,5,0.8519971,1
125804,5,0.7999583,1
207731,5,0.66306424,1
71817,5,0.98898983,1
60263,5,0.54433817,0
142204,5,0.9468142,1
48373,5,0.97159404,1
60233,5,0.8181514,0
29189,5,0.8091415,1
9602,5,0.88194007,1
65121,5,0.8799769,0
153715,5,0.95912355,1
141879,5,0.93734604,1
220779,5,0.6148499,1
72422,5,0.87775004,1
214336,5,0.70183724,1
105718,5,0.9480396,1
93573,5,0.95308316,1
19769,5,0.54162365,1
220021,5,0.8853115,1
194676,5,0.6884266,1
213487,5,0.852872,1
50410,5,0.9784776,1
17456,5,0.67902666,0
128879,5,0.64725137,1
117512,5,0.7584538,1
86484,5,0.77222794,0
103533,5,0.82625455,1
22356,5,0.5037444,0
76600,5,0.8094829,0
165734,5,0.602858,1
46417,5,0.65276396,1
84330,5,0.7483513,1
121764,5,0.7843827,1
164259,5,0.8147083,1
17760,5,0.77366567,1
80463,5,0.5070475,1
88526,5,0.91726196,0
110034,5,0.7253226,1
46793,5,0.5804382,1
160729,5,0.7677252,1
63089,5,0.9778364,1
141868,5,0.5085509,0
50348,5,0.92422134,1
153997,5,0.488704,1
207866,5,0.8480637,1
106481,5,0.8127705,1
117299,5,0.33775207,0
24412,5,0.85662323,1
99982,5,0.212944,0
42626,5,0.83499295,0
217380,5,0.7108994,1
4436,5,0.6594716,1
157519,5,0.7897426,1
217264,5,0.63226455,1
147025,5,0.98601717,1
90523,5,0.39532438,0
221665,5,0.8318855,1
162835,5,0.6203113,1
71659,5,0.81024444,1
38777,5,0.6364497,1
71946,5,0.6784077,0
129387,5,0.5777684,1
99510,5,0.7075176,1
106923,5,0.96245325,1
64450,5,0.57335746,0
136056,5,0.9475707,1
133639,5,0.69628036,0
52209,5,0.6093648,0
134115,5,0.83566105,1
116467,5,0.6145601,0
218999,5,0.8815348,1
14565,5,0.53898126,0
44797,5,0.7521513,0
136011,5,0.6574389,1
146984,5,0.6895257,1
212227,5,0.7129342,1
47115,5,0.97064126,1
134254,5,0.87540674,1
91412,5,0.88549185,1
168735,5,0.88230795,1
88293,5,0.8061399,1
181808,5,0.96274567,1
14368,5,0.9596837,1
206,5,0.5687995,0
180983,5,0.7940722,1
102234,5,0.6885306,1
203176,5,0.8648654,1
25169,5,0.9443533,1
164628,5,0.97031116,1
72162,5,0.96077925,1
56175,5,0.62669873,1
126942,5,0.64666426,1
26365,5,0.97849315,1
215560,5,0.66342896,1
74746,5,0.97287625,1
105699,5,0.8753496,1
161178,5,0.8654929,1
28512,5,0.9785075,1
14232,5,0.45490196,0
142078,5,0.9198972,1
151830,5,0.49036744,0
12507,5,0.48691508,1
170171,5,0.7706714,1
82791,5,0.7933114,1
56182,5,0.95251954,1
15319,5,0.7572723,1
137262,5,0.512701,1
216947,5,0.15886568,0
138169,5,0.82816374,0
207599,5,0.9566405,1
163284,5,0.6853927,0
202035,5,0.7046569,0
154663,5,0.97559637,1
211742,5,0.37486514,0
7328,5,0.65244305,0
130516,5,0.48102772,1
128693,5,0.8352036,1
19530,5,0.8526593,0
116476,5,0.8292819,1
195331,5,0.8710335,1
223867,5,0.89942235,1
188072,5,0.88700193,1
99048,5,0.7929369,1
33521,5,0.8469296,1
137812,5,0.7431641,0
215153,5,0.7688752,0
30660,5,0.9772314,1
91853,5,0.8529185,1
26245,5,0.85712504,0
119972,5,0.70663095,0
53205,5,0.22491138,1
64505,5,0.72352374,1
43014,5,0.3703095,1
209871,5,0.42413133,0
206293,5,0.6857167,1
35380,5,0.887722,1
126552,5,0.5510995,1
179013,5,0.68141353,0
21584,5,0.80070996,1
113740,5,0.7129783,0
212047,5,0.855232,1
187777,5,0.6237322,0
123298,5,0.68236864,1
123204,5,0.947763,1
26508,5,0.8373217,1
24825,5,0.9316528,1
178992,5,0.89993775,1
102121,5,0.82754016,0
204667,5,0.6476086,1
52715,5,0.79294956,1
212603,5,0.9765296,1
197724,5,0.87687975,1
63912,5,0.8220466,0
157551,5,0.6509503,1
76294,5,0.93883055,1
222051,5,0.6898222,1
216133,5,0.9929301,1
115938,5,0.99172944,1
133759,5,0.6519134,1
128336,5,0.61335784,1
131352,5,0.96910536,1
98407,5,0.8832508,1
181513,5,0.9692666,1
149984,5,0.9554664,1
119495,5,0.5491409,0
84442,5,0.83055073,1
102972,5,0.65734476,1
37054,5,0.6272857,0
66160,5,0.7496803,1
197969,5,0.973539,1
106182,5,0.8756563,1
89013,5,0.9839094,1
8152,5,0.49151668,0
47383,5,0.8405735,1
212362,5,0.58505255,1
32870,5,0.7030084,0
219483,5,0.87412053,1
80999,5,0.90036917,1
93886,5,0.45420387,0
88340,5,0.7060568,1
50251,5,0.9756588,0
173398,5,0.94863045,1
200684,5,0.835713,0
49457,5,0.32787925,0
86816,5,0.0332749,0
195295,5,0.8056437,1
99655,5,0.84224343,1
68843,5,0.9007027,1
74678,5,0.50726414,0
130385,5,0.8735441,1
44051,5,0.80613625,1
202002,5,0.6998359,1
23939,5,0.7968089,0
141062,5,0.9032663,1
85299,5,0.6477923,0
46371,5,0.46345738,1
158731,5,0.9799635,1
191488,5,0.8397614,1
183050,5,0.87403774,1
59690,5,0.7541995,0
211927,5,0.83257794,1
82985,5,0.94704986,1
221322,5,0.8542973,1
6998,5,0.75294775,1
73024,5,0.6586779,0
75819,5,0.94696385,1
136289,5,0.43710893,1
190984,5,0.891989,1
14878,5,0.85067064,0
219593,5,0.91233546,1
123893,5,0.9885809,1
68261,5,0.7151473,1
133555,5,0.4725733,1
114879,5,0.8695845,1
109240,5,0.62098765,0
67863,5,0.65566856,1
155175,5,0.9866376,1
178252,5,0.6304746,0
52614,5,0.6748617,1
83025,5,0.8660789,1
211766,5,0.5846486,1
61771,5,0.9167632,1
57107,5,0.6075826,0
82076,5,0.6844179,0
28565,5,0.7640996,1
147345,5,0.91475374,1
224511,5,0.9109798,1
52516,5,0.6673397,1
25170,5,0.08189528,0
202454,5,0.7345222,0
151462,5,0.78404677,0
2949,5,0.970713,1
158093,5,0.96114576,1
31994,5,0.7786248,1
127566,5,0.5382762,1
25097,5,0.9382006,1
113139,5,0.915384,1
182338,5,0.76493907,1
163975,5,0.98877853,1
101339,5,0.8428523,1
48706,5,0.81439024,1
93070,5,0.99160355,1
164366,5,0.6511483,1
149673,5,0.750362,0
133383,5,0.43036908,0
206656,5,0.950012,1
226941,5,0.77571625,1
59405,5,0.91792506,1
183804,5,0.9481598,1
162819,5,0.8902574,1
111815,5,0.856035,1
40893,5,0.56548893,0
193988,5,0.8705746,1
89904,5,0.4731631,0
210044,5,0.70567125,1
175690,5,0.85239094,1
181794,5,0.7113208,1
157872,5,0.47825947,1
22129,5,0.8982516,1
209061,5,0.9553024,1
210664,5,0.900251,1
125426,5,0.83658826,1
170683,5,0.7757531,1
215647,5,0.91503,1
122748,5,0.81656516,1
61959,5,0.701406,0
29062,5,0.9892386,1
63430,5,0.7842227,1
66150,5,0.5517556,1
47878,5,0.67058605,1
115173,5,0.55392855,1
116729,5,0.8483779,1
88168,5,0.042204913,0
178778,5,0.6228431,1
161855,5,0.98814255,1
192920,5,0.6056963,1
47576,5,0.8866728,1
64336,5,0.92216116,1
164376,5,0.898074,1
115519,5,0.38495445,0
47496,5,0.86171687,1
113533,5,0.72503406,0
225026,5,0.83452916,1
54728,5,0.94533724,1
45818,5,0.5810132,0
6285,5,0.7732372,1
221540,5,0.9019181,1
137699,5,0.71648085,0
190814,5,0.41760254,1
184353,5,0.9121004,1
108981,5,0.9270743,1
86100,5,0.8934944,1
218210,5,0.82494026,1
226801,5,0.8520308,1
128071,5,0.5839785,1
175740,5,0.7724487,1
124267,5,0.8991599,1
205845,5,0.99614525,1
50296,5,0.64204854,1
188802,5,0.9705874,1
35595,5,0.7913896,0
36681,5,0.97474897,1
218904,5,0.76507044,1
188497,5,0.6240381,1
134734,5,0.8394052,0
127691,5,0.75694215,1
95990,5,0.8013895,1
91076,5,0.046607584,0
77563,5,0.8436425,1
175704,5,0.7412513,0
93158,5,0.93646663,1
52200,5,0.9679174,1
120073,5,0.9040846,1
141705,5,0.8761285,1
161703,5,0.77843183,1
57525,5,0.96000123,1
130196,5,0.6018222,1
94251,5,0.9095094,1
76664,5,0.75231737,0
5482,5,0.8845089,1
201350,5,0.6908854,1
86704,5,0.8629773,1
6758,5,0.52164465,1
147956,5,0.8839085,1
109607,5,0.81378406,1
171997,5,0.57296973,1
108556,5,0.69277924,0
15879,5,0.6413429,1
139121,5,0.89897925,1
163978,5,0.7979949,1
35562,5,0.9476518,1
227250,5,0.68769497,0
53952,5,0.80775297,0
182600,5,0.98326796,1
96301,5,0.621082,0
167157,5,0.7276155,1
214235,5,0.97355866,1
48071,5,0.8050061,1
45315,5,0.72537065,1
208184,5,0.8150161,1
198950,5,0.5672395,0
68992,5,0.74228835,1
212812,5,0.7253476,1
107394,5,0.7398514,0
174947,5,0.96584344,1
52642,5,0.9565641,1
1099,5,0.8676925,1
67165,5,0.46557808,0
30401,5,0.69989204,1
81727,5,0.42887023,0
136084,5,0.10815551,0
16901,5,0.8247894,1
127586,5,0.67711616,0
185038,5,0.8644034,1
150030,5,0.7458901,0
105287,5,0.8302796,1
123657,5,0.8365252,1
218846,5,0.65128714,0
53762,5,0.8267759,1
13707,5,0.9809332,1
159130,5,0.98775977,1
98447,5,0.87719923,1
10496,5,0.9754469,1
128783,5,0.8518344,1
202904,5,0.68680423,1
15531,5,0.84449476,1
141230,5,0.6567066,0
120644,5,0.5777336,0
176377,5,0.9255602,1
130790,5,0.98825526,0
207405,5,0.92215174,1
207482,5,0.970487,1
93340,5,0.7566627,1
26399,5,0.45633674,1
155200,5,0.030541213,0
152081,5,0.7568315,1
227933,5,0.8579695,1
47176,5,0.4836593,0
46301,5,0.702394,1
202451,5,0.7681803,0
104772,5,0.7432503,1
200050,5,0.5804118,1
128014,5,0.9444343,1
41240,5,0.7721658,1
110407,5,0.5138002,1
226449,5,0.7007575,0
58752,5,0.7372802,1
157175,5,0.76927716,1
146525,5,0.7032409,1
142732,5,0.7684287,0
135105,5,0.97345495,1
69654,5,0.8081042,0
139252,5,0.38704532,0
59928,5,0.98652494,1
196599,5,0.8004534,0
77217,5,0.62227386,0
186225,5,0.9555013,0
201229,5,0.81182253,0
70593,5,0.88604194,1
47011,5,0.9745241,1
199878,5,0.97029066,1
226408,5,0.61030906,0
152621,5,0.9074061,1
226042,5,0.73888403,1
182435,5,0.89523387,1
41774,5,0.8930484,1
120669,5,0.6328262,1
135838,5,0.4435017,0
48793,5,0.98469824,1
54655,5,0.98405635,1
90418,5,0.48056445,1
211594,5,0.8665366,1
14421,5,0.47303745,1
124019,5,0.70379084,1
207498,5,0.47969726,1
24093,5,0.837808,1
33888,5,0.7396325,1
162966,5,0.97625095,1
179743,5,0.6098348,0
209207,5,0.9148176,1
121090,5,0.74008113,1
154732,5,0.89164,1
167192,5,0.63383096,1
14407,5,0.026584506,0
30041,5,0.6869831,1
81992,5,0.9634641,1
109460,5,0.9630109,1
61139,5,0.9457572,1
64302,5,0.7338797,1
43846,5,0.9574463,1
17684,5,0.8463321,1
19159,5,0.96923536,1
210619,5,0.8954657,1
166799,5,0.945266,1
97890,5,0.37355652,1
203945,5,0.96957415,1
160384,5,0.7651431,1
35976,5,0.8233119,1
223697,5,0.77307314,1
104516,5,0.9605344,1
125133,5,0.8665161,1
206922,5,0.8073041,1
27229,5,0.98392975,1
224387,5,0.97877043,1
51848,5,0.48000088,0
22743,5,0.9732242,1
109336,5,0.9879218,1
134159,5,0.7615942,1
162487,5,0.7620445,1
198257,5,0.7665256,0
51922,5,0.8278191,0
29974,5,0.48812202,0
101170,5,0.86701703,1
209907,5,0.8867902,0
53760,5,0.5603662,1
131902,5,0.7810772,1
25593,5,0.98854697,1
111818,5,0.68009615,1
46245,5,0.6460912,1
202863,5,0.3642874,1
108514,5,0.9883704,1
96939,5,0.88670707,1
56323,5,0.9502544,1
61439,5,0.8948711,1
46557,5,0.71938944,0
93370,5,0.95844567,1
120724,5,0.97310704,1
48248,5,0.9502126,1
124679,5,0.6758982,1
219809,5,0.545601,0
19353,5,0.6345892,1
127451,5,0.78603536,0
94355,5,0.9685966,1
64817,5,0.7207372,0
6027,5,0.8197522,1
92129,5,0.6536412,1
9118,5,0.5098787,1
97570,5,0.32775766,0
211701,5,0.66087794,1
68712,5,0.8981328,1
79958,5,0.85576767,1
206958,5,0.50166154,0
76431,5,0.97662747,1
122350,5,0.98892516,1
55591,5,0.17491251,0
203679,5,0.70455563,0
175926,5,0.7657555,1
140575,5,0.97292644,1
169935,5,0.8830816,1
197323,5,0.7181165,1
18978,5,0.8928582,1
176803,5,0.91080123,1
65444,5,0.98315835,1
173471,5,0.9556013,1
159700,5,0.36343244,0
183016,5,0.84887224,1
156592,5,0.49181885,1
98422,5,0.489825,1
102477,5,0.7031115,1
214486,5,0.7165546,1
120687,5,0.63191926,0
118824,5,0.78780884,1
63635,5,0.87579864,1
110422,5,0.7488566,1
67277,5,0.975661,1
193347,5,0.22924224,1
161752,5,0.94184947,0
182270,5,0.06716639,1
82406,5,0.90452933,1
189355,5,0.91018015,1
27744,5,0.69855535,0
209420,5,0.5261311,1
199552,5,0.7057805,1
114706,5,0.9431394,1
167420,5,0.6580005,0
157742,5,0.51180845,0
225023,5,0.50581,0
226884,5,0.96439105,1
215515,5,0.51444316,0
50695,5,0.75352365,1
56114,5,0.8562431,1
149286,5,0.62684107,0
109675,5,0.58673775,0
21661,5,0.66840553,0
66822,5,0.87933105,1
3324,5,0.92381084,1
48145,5,0.9128554,1
132749,5,0.6887744,1
121787,5,0.6616793,1
103726,5,0.963373,1
49339,5,0.9645461,1
49205,5,0.08465185,0
71276,5,0.9404322,1
200563,5,0.5711203,0
111355,5,0.93173045,0
190894,5,0.9204989,1
98643,5,0.6238897,0
19161,5,0.6856373,1
103887,5,0.90980947,1
59578,5,0.8030274,0
5224,5,0.8911027,1
165584,5,0.6692025,1
29181,5,0.93732095,1
31768,5,0.7915174,1
19523,5,0.9516035,1
157065,5,0.51360714,1
137814,5,0.6245139,0
130664,5,0.93593884,1
227823,5,0.4757762,1
24614,5,0.38966972,0
120642,5,0.9259048,1
119015,5,0.7768274,0
217033,5,0.47392753,1
150126,5,0.8572423,1
115270,5,0.91292745,1
139151,5,0.92486703,1
199420,5,0.72869414,1
1491,5,0.6867212,1
223754,5,0.9863501,1
41097,5,0.71848077,1
129773,5,0.65464836,0
146841,5,0.8765536,1
25287,5,0.7221967,0
110126,5,0.99442756,1
93543,5,0.9830935,1
118938,5,0.87322664,1
164663,5,0.78714955,1
218302,5,0.80024016,0
135136,5,0.72905666,0
94136,5,0.8800467,1
66440,5,0.78212255,1
187734,5,0.74317884,1
87546,5,0.79304266,1
107151,5,0.8868336,0
116734,5,0.6159966,1
166855,5,0.98450077,1
45369,5,0.6702607,1
97559,5,0.83901834,1
128825,5,0.7726372,1
45138,5,0.47481,0
132534,5,0.76788014,1
4244,5,0.638515,1
131661,5,0.9720453,1
132840,5,0.88000196,1
141460,5,0.3198799,0
77953,5,0.98796785,1
110919,5,0.8262423,1
121474,5,0.9635828,1
31072,5,0.7066405,1
74479,5,0.70478135,1
130466,5,0.8013121,1
23044,5,0.7415606,1
131005,5,0.821449,1
89143,5,0.8375698,1
123094,5,0.9232877,1
114901,5,0.89409095,1
192687,5,0.98615044,1
207703,5,0.71825194,0
135407,5,0.48511183,0
5414,5,0.7596736,1
26432,5,0.96483785,1
137686,5,0.76806897,1
54892,5,0.7103679,0
110345,5,0.7677155,1
146180,5,0.5413643,1
21159,5,0.9680843,1
57349,5,0.7711122,0
15678,5,0.8432831,0
219372,5,0.54146266,1
216885,5,0.7865775,1
188180,5,0.98795974,1
73554,5,0.64780724,1
102815,5,0.9146713,0
105657,5,0.94694394,1
182675,5,0.87941283,1
92092,5,0.91436374,1
168208,5,0.6385925,0
185604,5,0.82657695,1
39708,5,0.4857108,0
106746,5,0.66734916,1
58055,5,0.6501922,0
199445,5,0.76215744,1
1668,5,0.7700127,1
70875,5,0.7497258,1
131288,5,0.59046495,1
34128,5,0.65338826,0
218531,5,0.79482776,1
65781,5,0.7961322,0
49847,5,0.8064156,1
196037,5,0.981709,1
147201,5,0.77277416,1
99211,5,0.8890645,1
54857,5,0.9267086,1
121750,5,0.7125729,1
199459,5,0.6648821,1
144959,5,0.73779833,1
97450,5,0.79836357,1
6640,5,0.9522906,1
180987,5,0.7182459,1
109151,5,0.78738666,1
67845,5,0.94674593,1
182802,5,0.81020015,1
61454,5,0.9406646,1
96971,5,0.35527173,0
95171,5,0.8807494,1
23362,5,0.72876704,1
144452,5,0.7325702,1
48770,5,0.75434697,1
86599,5,0.8138956,1
134010,5,0.95345503,1
173584,5,0.8446891,1
151450,5,0.85073924,1
220417,5,0.82812285,1
28037,5,0.8903377,0
71646,5,0.5679366,0
72442,5,0.6094615,0
125285,5,0.97697574,1
88407,5,0.73093015,1
196146,5,0.86400265,1
78544,5,0.89339566,1
178220,5,0.12087393,0
117458,5,0.87614834,1
192633,5,0.77612364,1
169103,5,0.54025674,1
58951,5,0.761901,0
162441,5,0.6006579,0
37363,5,0.9595118,1
166492,5,0.63920707,0
32646,5,0.70167726,1
5261,5,0.8350995,0
191733,5,0.56204385,1
17240,5,0.7262886,1
158424,5,0.97831583,1
225314,5,0.6428899,1
125388,5,0.7068871,1
135213,5,0.881992,1
81868,5,0.82472396,1
216027,5,0.9848343,1
109342,5,0.60442364,0
74081,5,0.9414677,1
197771,5,0.8392682,1
26531,5,0.5494205,1
157,5,0.9290455,1
85553,5,0.8645548,1
110425,5,0.62365437,1
183426,5,0.65006745,0
84067,5,0.96662796,0
42039,5,0.84042853,1
19726,5,0.7682534,1
153002,5,0.5258356,1
88778,5,0.96644485,1
226,5,0.8912174,1
149292,5,0.53690207,1
25051,5,0.93082297,1
75750,5,0.8009973,1
155457,5,0.5711666,0
197317,5,0.7337215,1
164536,5,0.77665263,1
46777,5,0.7396323,1
220961,5,0.38538563,1
127781,5,0.9767666,1
80377,5,0.5653621,0
105750,5,0.650646,1
122194,5,0.7238379,1
15911,5,0.74611485,1
65443,5,0.5316485,0
209924,5,0.85600895,1
215928,5,0.91270286,1
113541,5,0.6160061,1
107774,5,0.69824874,0
88780,5,0.5954719,1
212805,5,0.8698194,1
219894,5,0.94976175,1
75608,5,0.17137906,0
204518,5,0.93576944,0
123185,5,0.49810866,1
166723,5,0.908986,1
99859,5,0.8491488,1
111424,5,0.9448525,1
65184,5,0.6080691,1
30512,5,0.14314052,0
71414,5,0.9423307,1
129900,5,0.8979322,1
183957,5,0.8104952,1
164699,5,0.8352347,1
134917,5,0.7018424,1
115427,5,0.86443406,1
143485,5,0.9197707,1
46994,5,0.48364344,1
88128,5,0.6060439,0
198244,5,0.7751586,1
3802,5,0.5817177,0
155274,5,0.43622363,1
185016,5,0.69198734,1
96434,5,0.9423382,1
64330,5,0.9583321,1
113799,5,0.85076624,0
198499,5,0.77797896,0
129329,5,0.87511736,1
85866,5,0.9116327,1
93815,5,0.93452555,1
142954,5,0.7157068,0
120142,5,0.32795465,1
87480,5,0.8320613,0
133868,5,0.9186555,1
44527,5,0.7919622,1
37485,5,0.63335717,0
173496,5,0.7784114,0
101764,5,0.77929115,1
213801,5,0.770308,1
169039,5,0.9887117,1
54785,5,0.9595342,1
15177,5,0.6434564,1
143559,5,0.64264417,1
36038,5,0.8195717,1
16838,5,0.73618406,1
86855,5,0.3173185,0
85254,5,0.7702558,1
180856,5,0.89424706,1
50416,5,0.33989424,0
125125,5,0.98319316,1
185240,5,0.66845804,1
208571,5,0.85886556,1
162965,5,0.67694026,1
144712,5,0.5377066,0
30317,5,0.25449193,1
14990,5,0.9186301,1
56512,5,0.98134583,1
90156,5,0.9148472,1
95322,5,0.76009506,0
17640,5,0.98349035,1
58375,5,0.6866059,0
155375,5,0.68214715,1
201151,5,0.87438333,0
208640,5,0.699767,1
66027,5,0.8865241,1
172993,5,0.8712212,1
43556,5,0.8638322,1
15084,5,0.79681706,1
126490,5,0.33646196,1
173511,5,0.8764068,1
73566,5,0.9743715,1
86922,5,0.85928065,1
164433,5,0.7218188,1
187782,5,0.56595755,0
51073,5,0.7849237,1
153429,5,0.94213617,1
49447,5,0.77122104,1
170172,5,0.82138383,1
157084,5,0.75655437,1
156453,5,0.7043592,1
145728,5,0.7609104,1
30969,5,0.4527076,0
3823,5,0.91032386,1
158693,5,0.9220254,1
45307,5,0.81233406,1
162725,5,0.03253301,0
161104,5,0.06059393,0
172704,5,0.8859923,1
206188,5,0.8195583,1
184632,5,0.9612528,1
21144,5,0.8497555,1
159860,5,0.76922715,1
16884,5,0.28470665,0
134873,5,0.88843435,1
144274,5,0.79732585,1
209394,5,0.8276115,1
92642,5,0.77459526,1
142208,5,0.44851,0
94981,5,0.58657134,0
123709,5,0.94165134,1
1107,5,0.6201368,0
35490,5,0.96962076,1
162576,5,0.5871079,1
123781,5,0.73023754,1
166397,5,0.6376362,1
55983,5,0.69398075,0
198019,5,0.67655385,0
176421,5,0.9355381,1
145948,5,0.6490557,1
3552,5,0.56545883,1
98339,5,0.8237759,1
176705,5,0.8770642,0
55333,5,0.7651629,1
146011,5,0.6156454,1
130834,5,0.67298687,1
148428,5,0.96308607,1
51794,5,0.36112332,0
218623,5,0.7467547,1
201982,5,0.97858936,1
97995,5,0.9451667,1
103690,5,0.88208246,1
145517,5,0.6775762,1
99443,5,0.85995877,1
148770,5,0.99044514,1
178028,5,0.71538585,1
