ID,kfold,ctbpred,target
204631,6,0.6953258038852825,1
64830,6,0.8800221662548406,1
21143,6,0.9190828704043978,1
158499,6,0.8943792748553411,1
73438,6,0.8784313024460965,1
91595,6,0.942399698922593,1
33713,6,0.9032740799622955,1
145720,6,0.8558923140160364,1
96614,6,0.8771004556308281,1
71455,6,0.7741021018214859,1
64844,6,0.8821525508901368,1
203602,6,0.8890459924427234,1
33040,6,0.7377995207025878,1
164543,6,0.884742394986231,1
138086,6,0.8473647852576823,1
79308,6,0.3267248667315996,1
14673,6,0.8889016566052483,1
36680,6,0.5202447974936227,0
103984,6,0.8139559595010801,1
11662,6,0.8909524400690736,1
155288,6,0.8063478298182502,1
132489,6,0.6085993104111155,1
192954,6,0.8652555405155736,1
85622,6,0.7991122535561443,1
28156,6,0.6481124108874731,1
197121,6,0.6125954774182432,1
104371,6,0.6712080103494082,1
161004,6,0.6553632650254367,1
155742,6,0.6413326641063857,1
54023,6,0.6188799146658985,1
30298,6,0.8031583324269014,1
134455,6,0.5171031619600012,1
108610,6,0.885525835144412,1
138103,6,0.7702098768749387,1
2845,6,0.6177860104572067,1
9828,6,0.7940611398885901,1
121067,6,0.8009918600466759,1
114312,6,0.7251941409012154,1
209154,6,0.9786663964751726,1
145047,6,0.9290924454889514,1
89676,6,0.762808177287409,1
93988,6,0.9015595121001804,1
205825,6,0.8552738079487309,0
65586,6,0.633862835988218,0
132377,6,0.774734956273259,1
180083,6,0.727752193189836,1
71223,6,0.5764225111122515,1
117892,6,0.6296995765637594,0
1828,6,0.7936124166734362,1
116376,6,0.5726783168915087,1
28439,6,0.8642946735089777,1
134822,6,0.5076351739421823,1
80370,6,0.40114231003025247,0
21325,6,0.42795551121191044,0
100658,6,0.8301944433341893,1
46922,6,0.6536295219555166,1
28771,6,0.06312731314079006,0
184535,6,0.6724173046784877,0
72310,6,0.6213257447383118,1
59845,6,0.6175884402405778,1
217592,6,0.9646322827780809,1
211587,6,0.9036025785296878,1
194983,6,0.9385142466765464,1
217516,6,0.5075694273564271,1
78627,6,0.9222951683766306,1
39632,6,0.8968200823068961,1
96193,6,0.9477253184408884,1
206318,6,0.8906954013708763,1
213784,6,0.944242834330472,1
212544,6,0.8836817298457428,1
199342,6,0.6357114414753636,0
78452,6,0.9079924115000405,1
128647,6,0.6821278664029181,0
205943,6,0.9130999271813345,1
200354,6,0.9492456075360792,1
86977,6,0.36585532540482196,0
45963,6,0.9718328749601228,1
50716,6,0.8972319174864968,1
205673,6,0.6999796750620709,1
114900,6,0.6950794114725835,1
24550,6,0.884450393345983,1
120356,6,0.8690369445538381,1
106966,6,0.8040754763207528,1
23300,6,0.5847792571437329,1
154598,6,0.6594931222677859,0
46336,6,0.6079299209511321,0
143055,6,0.8587996758253003,1
44085,6,0.8131360253510276,1
169004,6,0.9232643477579088,1
75284,6,0.9536655185381506,1
85458,6,0.8347278239127721,1
187615,6,0.9352471939223906,1
128556,6,0.9881694467731077,1
11870,6,0.7980243618569131,0
172161,6,0.7325138694899332,0
162129,6,0.9424166185712344,1
210516,6,0.8667245260504248,1
162004,6,0.8717801734067389,1
129694,6,0.8223506113830448,0
64628,6,0.7952937704635029,1
104102,6,0.8506660520717456,1
59442,6,0.9267941787327889,1
216170,6,0.8772095092625732,1
18177,6,0.7611877639752227,1
119725,6,0.835967821031541,1
43384,6,0.7524429075627839,0
81345,6,0.910399050673456,1
72318,6,0.8072881992617055,1
93284,6,0.8486025796010864,1
120161,6,0.5546141364285324,0
149706,6,0.8426070459961889,1
81656,6,0.7536558989784797,1
164333,6,0.697926845486572,0
144227,6,0.8287082209675617,0
224966,6,0.7786514242931035,1
104773,6,0.8196854233752965,0
220341,6,0.5790619156388749,0
100325,6,0.9027341557189521,1
116503,6,0.7890426278253867,0
217400,6,0.6952439179392493,1
216970,6,0.8319514710234336,1
188948,6,0.9748018250763268,1
92836,6,0.9073661640529996,1
150201,6,0.8350754762516504,1
206165,6,0.5811477741235289,0
94764,6,0.9727520499961759,1
140744,6,0.8289878814589614,1
215319,6,0.6500166017989193,0
200465,6,0.7680998306860092,1
61882,6,0.7494522575978501,0
174456,6,0.8841914147580866,1
63391,6,0.6996046692422648,0
154027,6,0.8759366674757518,1
121022,6,0.5856170546405385,1
62486,6,0.8245763089889042,1
98916,6,0.6806065294664175,0
97767,6,0.22859727612436945,0
219426,6,0.9663864478880899,1
225611,6,0.9063104700994864,1
40481,6,0.1755587801939621,0
7930,6,0.9172011572081668,1
144681,6,0.7641977173369345,1
16422,6,0.9285741658382946,1
59455,6,0.928555242848809,1
155386,6,0.6024017134234755,1
103083,6,0.6417734669899388,1
16817,6,0.7217602195735374,1
117842,6,0.7433126552203985,1
87429,6,0.8260832185345275,1
209915,6,0.7764451095942204,1
63641,6,0.9323218845882182,1
150106,6,0.8575804882280346,1
198278,6,0.9570004577229756,1
102871,6,0.9542512005746631,1
31442,6,0.8555390393543781,1
88419,6,0.9631307875273273,1
83778,6,0.975968887173852,1
53032,6,0.8689740582661619,0
10735,6,0.7864824731379333,1
200730,6,0.8198532293381376,0
73028,6,0.7858566318932846,1
3416,6,0.9361107010393085,0
110223,6,0.9270194397921986,1
114994,6,0.4477010099240641,1
30485,6,0.8613634777344898,1
107082,6,0.6959936876194733,1
18275,6,0.87558475520452,0
171313,6,0.9192394122893333,1
50895,6,0.8965368293592977,1
198187,6,0.6807129063734007,0
63496,6,0.6509901088770798,0
1719,6,0.7685896334611648,0
100669,6,0.8367143639763873,1
49373,6,0.9800910019232862,1
192710,6,0.6491446461798095,1
138158,6,0.9750898509459469,1
30367,6,0.8479325354736656,1
188183,6,0.9364913327283915,1
133016,6,0.6390940239414253,1
57641,6,0.8076537463214551,1
85908,6,0.28582074166385046,1
4219,6,0.8244732094769963,1
207879,6,0.9552054242001112,1
65935,6,0.8673715917498679,1
48913,6,0.9697951854618837,1
159107,6,0.9309224454198995,1
905,6,0.9877866648658358,1
108207,6,0.9256384042554707,1
38146,6,0.5589595022745741,1
179040,6,0.907777533946623,1
34117,6,0.7983968268321268,1
197798,6,0.8768850801280347,1
109609,6,0.9550352141318752,1
53729,6,0.915754599473757,1
28043,6,0.8037442522315993,1
53897,6,0.9246563887416084,1
96115,6,0.3268898317696796,1
74628,6,0.973097790413278,1
31363,6,0.8000602458069167,1
159951,6,0.9222673788804825,1
223386,6,0.9729712575782884,1
30994,6,0.8670343430593931,0
11945,6,0.755686074307873,0
68830,6,0.8499274237388803,1
84690,6,0.9721310495709912,1
27503,6,0.940343201026937,1
19444,6,0.5362605558539111,1
97416,6,0.6541377299522269,0
17249,6,0.7261702583739938,1
2846,6,0.9248265880269904,1
195826,6,0.8382424632774892,1
185090,6,0.8732739047042251,1
73832,6,0.5076966695338351,0
44935,6,0.9204630633457238,1
22875,6,0.8777441837851963,1
201053,6,0.6327187542623137,0
54920,6,0.9099513248834508,1
50589,6,0.9324745955529125,1
123861,6,0.5445735768774751,1
146454,6,0.8887961860914368,1
124881,6,0.6473316722999402,0
66424,6,0.9937840702015694,1
126668,6,0.5500136884215718,1
13642,6,0.8555344620960791,1
92433,6,0.6318314325464999,1
55707,6,0.43292091414963296,1
79210,6,0.893876170418486,1
4237,6,0.8318316883370007,1
168715,6,0.8996706332992639,0
42646,6,0.7007276891271801,1
56629,6,0.9287948277213111,1
214686,6,0.35092624514208415,0
129788,6,0.8669593130846573,1
60829,6,0.9774250360968081,1
165172,6,0.7807721707759226,1
211403,6,0.8724331092886489,1
211744,6,0.9165575604790034,1
225134,6,0.724017476867969,1
38585,6,0.8078296548677031,0
31125,6,0.8940539456726525,0
62988,6,0.8785324500832935,1
51643,6,0.8222940295243437,1
79779,6,0.23834604776257248,0
63747,6,0.9656890702802505,1
82370,6,0.7945139191301317,0
172910,6,0.8155484233299676,1
89705,6,0.9377798265053587,1
124035,6,0.7568089822898322,1
115688,6,0.9157491395337969,1
113897,6,0.9212335606233778,1
189825,6,0.8937107627569605,0
166190,6,0.5571192644226081,0
9085,6,0.6598223390817156,1
51651,6,0.7342374609328084,0
203796,6,0.6972253097680238,1
36930,6,0.46625602960517615,1
145692,6,0.7552823483651071,1
70665,6,0.6929489425191051,1
73941,6,0.7889876881284617,1
2892,6,0.927838195685557,1
137351,6,0.8033976712196208,1
165220,6,0.6513188052945503,0
66334,6,0.49599921082698634,0
146520,6,0.7417076840939306,1
211155,6,0.9042242852769096,1
151606,6,0.8798237464808116,1
203469,6,0.3741664103285471,0
25410,6,0.6651831615212951,0
77084,6,0.600933705499761,0
179036,6,0.8875082759401489,1
109481,6,0.6797526314538346,1
21872,6,0.8494752069732822,1
8875,6,0.949604195722065,1
58246,6,0.2841793324046281,0
93164,6,0.8148514548135954,1
124132,6,0.5590469666401212,0
149429,6,0.7857157798625737,1
130772,6,0.6958844982941943,1
31790,6,0.8383963903928173,1
113355,6,0.775101254302978,0
159175,6,0.4823224778724947,1
161909,6,0.9502324377023611,1
140138,6,0.8899779862917838,1
137872,6,0.9829717346593495,1
86809,6,0.7858613093425931,1
183631,6,0.611830517676472,1
110669,6,0.7951706895543815,0
59184,6,0.4427030806687005,1
169852,6,0.6852788909203806,1
84833,6,0.7486928361160212,0
87621,6,0.7705802529340893,1
133445,6,0.5919149230110341,1
109817,6,0.7979913088849011,1
67116,6,0.8368847782553143,1
49073,6,0.4852883741658374,1
149023,6,0.9070208875655774,1
83477,6,0.7589230852011724,1
186554,6,0.8028715603453717,1
33548,6,0.9689571517065522,1
26338,6,0.8569061766183371,1
51899,6,0.8038052550796085,1
175116,6,0.7866180945402952,0
106378,6,0.7303401647392689,1
5386,6,0.9782039376150038,1
2710,6,0.9228717231942365,1
120091,6,0.4473720875699589,1
210716,6,0.8572594056779079,1
75538,6,0.9052200322359129,1
202460,6,0.943212865345264,1
221494,6,0.6685887864307084,1
69960,6,0.9070217997762487,1
50625,6,0.6717140061869769,0
201098,6,0.9309729971749271,1
110141,6,0.8334460966105514,1
145587,6,0.3864944873400674,0
228263,6,0.5198966234997451,1
27148,6,0.8579725225818123,0
61961,6,0.9484484844789451,1
141857,6,0.869573585030454,1
83127,6,0.7156617082988447,1
45047,6,0.528083434887266,0
24894,6,0.7064123432337895,1
138506,6,0.9270977931558992,1
226786,6,0.9861601055963182,1
147725,6,0.874200164051921,1
164102,6,0.7037757706252898,1
5752,6,0.9944191630844794,1
76980,6,0.2856971154829949,1
96812,6,0.7134057465817203,1
207426,6,0.4366921215805422,1
74303,6,0.7006995262935118,0
92604,6,0.7225989121503236,0
167061,6,0.7171053213270548,1
1274,6,0.8932732205928833,1
226223,6,0.8021294549775848,1
143523,6,0.8265616067196945,1
125084,6,0.7403078262017438,1
188301,6,0.9428627622903963,1
123356,6,0.8299387114814862,0
146045,6,0.6955280534761323,0
64431,6,0.6940170342944569,1
7541,6,0.6847050388776091,0
132199,6,0.7317798953981849,1
220510,6,0.8679140685415871,1
3715,6,0.9259342902049499,1
127541,6,0.5419009381734665,1
208957,6,0.757591077168978,1
97606,6,0.9852802290865305,1
166196,6,0.7334098606280796,1
205166,6,0.8077028728579898,1
158262,6,0.6850115513411951,1
71883,6,0.803267251980197,1
52508,6,0.9264671962230013,1
17060,6,0.7125015563084728,1
201692,6,0.5363899432564104,0
45958,6,0.8379341968144083,1
172410,6,0.9573326495824563,1
130944,6,0.8506872295517278,1
174003,6,0.08563459155548289,0
92099,6,0.2051761183950324,0
141341,6,0.6905185226197335,1
110399,6,0.9447990054230019,1
221536,6,0.3936465944164233,0
173786,6,0.7094605121683337,1
120298,6,0.8654607316937564,1
116350,6,0.8149994778181974,0
7100,6,0.897941649613062,0
10596,6,0.8125563631399139,1
94746,6,0.9227873949835556,1
3766,6,0.3642648571420454,0
39419,6,0.6189915128540816,1
217780,6,0.8536456679524986,1
112255,6,0.7481822718218086,1
172653,6,0.9764283588550032,1
110874,6,0.7399675100839948,0
36198,6,0.814742081177674,1
136942,6,0.8842468606498843,1
145469,6,0.6958304319618022,1
72127,6,0.7317646085274034,1
74858,6,0.7309890367360619,1
4739,6,0.7992604028127206,1
42239,6,0.7429554177659325,1
10187,6,0.9229363627530828,1
75298,6,0.7323166916045327,0
13511,6,0.7668586533300106,1
189616,6,0.676915058314864,0
193494,6,0.6685065188430558,1
169539,6,0.5747474945198718,1
113308,6,0.8109432433208074,0
210917,6,0.4563542149783514,1
205268,6,0.9267598002524421,1
195655,6,0.9363579728636948,1
213562,6,0.388833376737675,0
163738,6,0.689550662892859,1
196614,6,0.9207112683210893,1
116208,6,0.38441790581873087,1
134534,6,0.8008340876669593,1
222679,6,0.915070042074998,1
7167,6,0.05148122085223919,0
20772,6,0.39877931607948414,0
98191,6,0.9286953620735963,1
119658,6,0.8523108496514256,1
215162,6,0.772061404468551,1
189272,6,0.9775917227497756,1
92967,6,0.45046067801732326,0
25637,6,0.8625455073764903,1
84495,6,0.5648924045988435,1
217732,6,0.551811704988276,1
202527,6,0.971942506721778,1
180471,6,0.9160439999587323,1
49992,6,0.6994613901798833,1
206429,6,0.9281762938989022,1
156741,6,0.4806225909442477,0
16589,6,0.6600376270798932,0
167629,6,0.7175069292997792,1
78028,6,0.8069259185578687,1
139841,6,0.6358972054446258,1
62543,6,0.9262872190741754,0
189411,6,0.36614080272124094,0
141665,6,0.8801908599048909,0
87591,6,0.9536655185381506,1
45067,6,0.8322413126334435,0
76930,6,0.6155687958366084,1
202573,6,0.8417539941687501,1
6023,6,0.9564150728562332,1
112519,6,0.5984275630900108,1
26221,6,0.8247625027797026,0
113457,6,0.7096977001099298,0
72009,6,0.6704222370340648,1
36945,6,0.9549223240506755,1
211625,6,0.7562911563269016,1
153285,6,0.9384541607062232,1
184343,6,0.8418029825228176,1
86906,6,0.9213989116241074,1
210986,6,0.9134453166991223,1
161684,6,0.4493426134922525,0
119398,6,0.42545178017225593,1
96307,6,0.7489497542799086,0
94821,6,0.7405310785398092,1
218149,6,0.21182711774900717,0
60285,6,0.5117309166861657,1
143541,6,0.8788891013151504,1
33597,6,0.9401668593174036,1
163433,6,0.934685387138703,1
189314,6,0.6835246044115327,1
53986,6,0.7874006996714024,1
719,6,0.9234892817268883,1
227071,6,0.8515021426206029,1
167340,6,0.6802455413345314,1
173005,6,0.850068237149214,1
79815,6,0.9737391310112912,1
51653,6,0.6295139107538825,1
184665,6,0.6104634665555827,0
226726,6,0.6848667509313799,1
130695,6,0.5285509194828403,1
71971,6,0.507235368075685,1
213832,6,0.8757132120737299,1
224198,6,0.7031474181376169,1
63735,6,0.9797273048640642,1
192042,6,0.7219325680218823,1
170810,6,0.7173202607011158,1
158931,6,0.9059394305723786,1
95975,6,0.5283599482917672,1
167867,6,0.8123771120713805,1
151580,6,0.8854136963066501,0
116460,6,0.6126701477517635,0
81424,6,0.918358426043352,1
123157,6,0.6893055913405334,1
4369,6,0.734199685235673,1
162601,6,0.532154421281332,0
53722,6,0.8065663048288351,1
169737,6,0.9311622585142523,1
80997,6,0.950660795424581,1
122991,6,0.9393777879393879,1
57623,6,0.2604667706647388,0
24559,6,0.9535548138984641,1
6595,6,0.6649779540354687,1
30786,6,0.9405630734062143,1
25706,6,0.9123911845779582,1
145159,6,0.9172525238404329,0
16854,6,0.7254402718819447,0
215119,6,0.49273995881979343,0
206617,6,0.896556338817293,1
196755,6,0.5922503292560216,0
8330,6,0.07372058899911202,0
20900,6,0.7348757376452132,0
115569,6,0.7651593343966966,1
222708,6,0.9710866050307865,0
29813,6,0.780111319938003,1
46331,6,0.8134705134671025,1
201611,6,0.6119216163596674,1
97775,6,0.728563554323596,0
54620,6,0.597553054902974,1
144583,6,0.92749031579852,1
36804,6,0.5518030758134359,0
14705,6,0.7040395767042745,0
92944,6,0.7000876442956911,1
82919,6,0.8131817389310861,0
106882,6,0.8061052189535964,1
213508,6,0.6596718310425302,0
119860,6,0.7671847905348776,0
170145,6,0.630286469487137,0
12880,6,0.9306889795252237,1
139490,6,0.3186628168798777,0
14632,6,0.92408456279467,0
142916,6,0.9660893697968379,1
223405,6,0.839117437709777,0
189884,6,0.4631851953767073,0
24493,6,0.9685272356693425,1
210628,6,0.9495169735422718,1
122708,6,0.6586759754786371,0
173322,6,0.8884417523181422,1
103259,6,0.6689773527360234,0
49019,6,0.5172347836619884,1
107075,6,0.8348447948687509,1
190071,6,0.6441111815209799,1
67504,6,0.641779231506617,1
172919,6,0.8000575587840865,1
124706,6,0.7990102246431412,1
66839,6,0.90554723867416,1
168711,6,0.6211933807490043,0
216357,6,0.7498481004525603,1
185916,6,0.8530503524374251,1
227073,6,0.7977062384368276,1
154479,6,0.9491157920541539,1
19303,6,0.8002210119113158,1
23455,6,0.7152785298230236,1
55548,6,0.7896281686602219,1
82497,6,0.6127900811509445,0
23187,6,0.3298502389375578,1
78323,6,0.3516013944038402,0
83109,6,0.974171864898753,1
148585,6,0.6526245234963635,0
111661,6,0.8505849241896047,1
96122,6,0.7356096636834648,1
188875,6,0.6334461607699017,0
152016,6,0.6981475729506608,0
2985,6,0.791046147567993,1
72473,6,0.5422566269278527,0
84950,6,0.9600033676641888,1
132745,6,0.8053080365468867,1
216546,6,0.7022557460959772,1
6331,6,0.5621804622279143,0
98863,6,0.9600659558444248,1
96949,6,0.9643172061220467,1
109367,6,0.85338345672492,1
188814,6,0.8318787241396497,1
112220,6,0.8895089872031453,1
71319,6,0.925615987753003,1
33067,6,0.1649006099625587,1
54945,6,0.6116775926338888,0
10255,6,0.9704604857736185,1
29571,6,0.8903473606945658,1
56610,6,0.96923627226424,1
113693,6,0.9163018076433395,1
32374,6,0.6737811933751399,1
37688,6,0.9200530957481856,1
14301,6,0.7824598184604225,1
86976,6,0.8339318812605446,1
146116,6,0.9749528053290687,1
27755,6,0.9764808176984736,1
46503,6,0.7848713122131508,0
106834,6,0.8465148228290929,1
96180,6,0.9293652491674708,1
55098,6,0.6654602561148796,1
107788,6,0.81541556905318,0
141097,6,0.8885837067649555,1
76086,6,0.8630423615779461,0
188336,6,0.955087681522029,1
207509,6,0.4845869872503834,1
2032,6,0.9812854253417176,1
65442,6,0.7794644925479364,1
94039,6,0.7897358390621536,1
194631,6,0.6462564737018873,1
2329,6,0.7185901405389099,0
162178,6,0.9333734147683121,1
39059,6,0.9577816993369835,1
24381,6,0.7810560206240459,1
22434,6,0.8277145917519755,0
217355,6,0.9411316913349318,1
76975,6,0.5752662290592705,0
121344,6,0.7827195817012214,1
200783,6,0.6915243008864799,1
45596,6,0.4566681332283028,0
41837,6,0.8827356034907836,1
122410,6,0.8606836472269667,1
9167,6,0.9474087673424663,1
213749,6,0.755468833076895,0
45358,6,0.670750118618565,1
183841,6,0.6266821523413256,0
111615,6,0.37444156552381286,0
191538,6,0.8256288348716883,1
137270,6,0.7747276408821319,0
156368,6,0.7249060744669461,1
26478,6,0.5716659952723891,0
57222,6,0.7379062442501861,1
28416,6,0.7887536457254428,1
226264,6,0.7176773312506123,0
29838,6,0.6740019570835715,1
202056,6,0.6791982098635949,0
210593,6,0.8531106478763343,0
202869,6,0.6692436455617546,1
112271,6,0.8521309061367793,1
148375,6,0.716017746441912,0
185199,6,0.7939348537227742,0
188184,6,0.8041629602500892,0
169698,6,0.22548908512822086,0
104538,6,0.9276219317672526,1
196985,6,0.9800655048344564,1
227842,6,0.8952586841008352,1
11670,6,0.8058470100937235,1
199504,6,0.638611181358548,1
16022,6,0.664493647173318,1
58129,6,0.7976604007172681,1
13487,6,0.6731358113680614,0
110268,6,0.6195060384297043,1
35639,6,0.5923929644588601,1
48137,6,0.5485366056061778,1
127394,6,0.6945968852397254,1
35590,6,0.6739245433644208,1
51576,6,0.899854386945386,1
216079,6,0.9234351493337298,1
118254,6,0.8291282909215102,1
23225,6,0.8721998671445718,1
145407,6,0.8347450297792521,1
185671,6,0.7486522405440296,1
228376,6,0.10191600901468974,0
128460,6,0.9170203294065519,1
38145,6,0.6529093350475537,0
73793,6,0.9547770441840762,1
195488,6,0.07623937673985529,0
296,6,0.7746204476844157,1
77220,6,0.6428277786688436,1
80153,6,0.5171146322776311,1
151358,6,0.9491178592770454,1
171278,6,0.6844671758266202,1
210947,6,0.5056030245285,1
98517,6,0.7066824551400315,1
216427,6,0.8731086997099854,0
14364,6,0.7296707307847736,1
39659,6,0.6024023661211317,0
196595,6,0.7941262424459608,1
171216,6,0.2782224245569605,0
56767,6,0.91512415196111,1
46995,6,0.8984638957179067,1
8212,6,0.7344803200067339,1
87200,6,0.703470678861648,1
11340,6,0.8293653707961135,1
116657,6,0.6599996549564078,0
169308,6,0.7409524883853398,1
203669,6,0.9643705808953771,1
137499,6,0.032292120227248505,1
163087,6,0.8684094374733526,1
170716,6,0.856252006840132,1
190696,6,0.30044564359456055,1
144955,6,0.3379757732465913,0
224861,6,0.973859394863888,1
220660,6,0.6907923168834799,1
58688,6,0.7766781046328111,1
49862,6,0.8578552681819064,0
105435,6,0.7803787358524973,1
178469,6,0.7646351270416699,1
77464,6,0.4672941942042738,0
167289,6,0.9248891916050347,1
6010,6,0.8788999118996248,1
92441,6,0.9699062271633249,1
197729,6,0.8163237180586659,1
78574,6,0.9670512996588128,1
149436,6,0.9432421766177101,1
142870,6,0.8354989251856483,1
41201,6,0.7671918359137919,1
36841,6,0.7873308031336038,0
85859,6,0.2804031374289422,0
195601,6,0.7669231027716985,1
53039,6,0.8503262337024441,1
55253,6,0.6105152844575108,1
189572,6,0.9417445136660263,0
59927,6,0.9588840959880115,1
98644,6,0.9325824095843638,1
216892,6,0.8226652551734605,1
202338,6,0.6127648065979613,1
71749,6,0.6174279761973087,1
91166,6,0.420603117202956,0
28041,6,0.9327785013693942,1
49321,6,0.7731849530589012,1
103330,6,0.7726114516014188,1
57069,6,0.9795571410550752,1
190557,6,0.6525762011673399,0
165804,6,0.9096286354837023,1
214008,6,0.9515761342122628,1
3226,6,0.7417433148790975,1
184595,6,0.8171429230244933,0
18772,6,0.502133559453147,1
121369,6,0.9883028920542135,1
168401,6,0.3157582674015831,0
11527,6,0.676540860331995,1
32483,6,0.8306970449553821,1
34304,6,0.7540504846193208,1
52346,6,0.6080970006804245,1
20464,6,0.6572572380079341,1
64143,6,0.9648839315827055,1
185511,6,0.3367287117499578,0
208427,6,0.8843011139076477,1
50422,6,0.7581564267072922,1
22172,6,0.577640899715396,0
37235,6,0.7776047891702822,1
46145,6,0.754583084765453,0
120547,6,0.5015891623952842,1
96638,6,0.7421214006553974,0
189779,6,0.9846724318181104,1
197683,6,0.857346870617762,1
227342,6,0.9106456169448618,1
80924,6,0.7305055171333918,1
116783,6,0.9813278713881632,1
142247,6,0.6173622843495905,0
221040,6,0.48092834220763386,0
5904,6,0.6810830236138069,1
168057,6,0.938926437439207,1
29844,6,0.9260904120910334,1
149957,6,0.5090072537502909,0
165591,6,0.697320836108595,1
112296,6,0.9174640959672238,1
56837,6,0.7252250916054634,1
92495,6,0.7501871367071152,1
11104,6,0.8881326044828053,1
49422,6,0.7710685730888807,1
43838,6,0.6671737066116651,1
129211,6,0.9710103877385446,1
226468,6,0.8694362076895313,1
188022,6,0.8828902833067862,1
205595,6,0.8467862729469127,1
186964,6,0.9863192791366915,1
157007,6,0.8652151994834781,1
144068,6,0.7371970167856036,1
102928,6,0.9279822870825416,1
6192,6,0.7273677180885546,1
221329,6,0.9035165616050173,1
200919,6,0.7070001737395086,1
335,6,0.3781225636651608,0
49267,6,0.6141306119134909,1
173036,6,0.8902432296850331,1
55296,6,0.8216900723601939,1
159234,6,0.6738362817421173,0
193984,6,0.838953951278011,0
10852,6,0.8756957096682827,1
161700,6,0.9153198246445918,1
74432,6,0.8072673343811735,0
35743,6,0.635681344148754,1
22785,6,0.5832932318236136,0
198896,6,0.36835916313153105,0
218284,6,0.9113898364987756,1
209133,6,0.6919195857066776,0
226139,6,0.8244371527025663,1
110668,6,0.8652902939285038,1
1792,6,0.9332392175867344,1
113184,6,0.7550763235306416,0
214254,6,0.8285547179682735,1
186679,6,0.7974098161509907,1
162532,6,0.7042646089570178,1
37834,6,0.9583001258661761,1
222891,6,0.02434234022760886,0
39442,6,0.739638405795928,1
76855,6,0.9629919214984161,1
222726,6,0.6048824275018769,1
129862,6,0.8689037140224116,1
79501,6,0.11605464872260032,0
39296,6,0.5866255319443294,0
63331,6,0.8222590848925392,1
2029,6,0.7805127761649702,1
18242,6,0.5422544366469279,1
153088,6,0.6343310269858016,0
161533,6,0.91346865137983,1
82520,6,0.6325018711169725,1
58088,6,0.9905768573305774,1
103126,6,0.8694990696924652,1
24212,6,0.8189340357664779,0
52968,6,0.8464204251456107,1
1593,6,0.818265188329832,1
156875,6,0.8280266665759651,1
97574,6,0.4729022940482199,0
176100,6,0.21544500930673408,1
129524,6,0.470975021468969,0
160573,6,0.8130734830903252,1
74380,6,0.849463188941051,1
41071,6,0.6326872385836982,0
10703,6,0.6473875042131892,0
89389,6,0.6112439375891994,0
148825,6,0.8151473909145378,1
63457,6,0.6878824436559274,1
152675,6,0.9615445263796955,1
91810,6,0.36118696757382623,0
218911,6,0.7383337175156848,1
120877,6,0.768785578103464,0
156181,6,0.7482931975869319,1
35768,6,0.7722038159348495,1
217476,6,0.8756271506027361,1
159428,6,0.8462019888877722,1
206736,6,0.7682348679842067,1
127778,6,0.9816370446544773,1
212032,6,0.5495938764798887,0
108306,6,0.8194563480966204,1
130234,6,0.7901888350614108,0
87038,6,0.9252938706704746,1
177930,6,0.9737253015742565,1
94444,6,0.9052069994740738,1
20454,6,0.7872243043137298,0
8503,6,0.15829494846221645,0
34668,6,0.707032724181574,1
207253,6,0.8194739762969853,1
109172,6,0.8764966029040139,1
48537,6,0.8061052189535964,1
16942,6,0.9697836725971102,1
189135,6,0.36061067564954113,0
91635,6,0.7933726934966983,0
72244,6,0.7756328394049021,1
139337,6,0.9785653494674413,1
156124,6,0.9491856785964582,1
55215,6,0.06428737611080998,0
36440,6,0.7831875054271195,0
30297,6,0.6142842839706147,0
221140,6,0.50748790010569,1
28951,6,0.8629540163794878,1
177189,6,0.4230584270259903,0
85450,6,0.8418572505960885,1
17926,6,0.7197500921063873,1
104792,6,0.8446825937313166,1
159736,6,0.9478428225381782,0
14320,6,0.9102899368066669,0
178392,6,0.6900383374662388,0
158203,6,0.9170989661611393,0
159111,6,0.7439402406915241,0
83361,6,0.7975090556141611,1
116688,6,0.706407202895902,1
135603,6,0.6887308746889597,1
66314,6,0.5964749476534501,1
193735,6,0.8472900857634521,1
209121,6,0.9692062707101506,1
14609,6,0.7942268469684453,1
96248,6,0.9287592305743191,1
145750,6,0.5434600582492262,0
107088,6,0.9204495081649184,1
209807,6,0.5865154079804564,1
39752,6,0.8040785925972465,1
171639,6,0.9177185325772443,1
143159,6,0.8974415467971506,1
27222,6,0.7292096218879047,0
2010,6,0.8047168542959213,1
192651,6,0.5766423610617227,1
67734,6,0.8946698994544106,1
139079,6,0.5163507297881705,0
80777,6,0.7442456173817988,0
158097,6,0.743616007646055,1
223108,6,0.7860639640753024,1
227416,6,0.8578753263475631,1
62858,6,0.8557290213381377,1
137177,6,0.6922406712583593,0
42868,6,0.6292038202145614,1
197221,6,0.44984508111213656,0
98291,6,0.7173241373127472,0
53317,6,0.7722578473347521,1
179888,6,0.6848491894790087,1
156071,6,0.427393343244738,1
42586,6,0.8538604127347098,1
170210,6,0.7737150453306855,0
179258,6,0.8767818120015166,1
35602,6,0.9850525313502304,1
48749,6,0.40801290688391795,1
99987,6,0.6316420816965407,0
135284,6,0.9315481565189968,1
191998,6,0.8592379918049041,1
195469,6,0.8592374948594559,1
199964,6,0.8631545159917716,1
40013,6,0.9371935305631252,1
95395,6,0.8977471426871177,1
153654,6,0.9564252679315386,1
154891,6,0.5585250759555028,1
53177,6,0.9497810777176902,1
147300,6,0.6897417999680023,1
58768,6,0.8209461170583147,1
94932,6,0.7408758345130658,1
