ID,kfold,xgbpred,target
214117,4,0.52492607,1
168250,4,0.78199637,1
84650,4,0.80530953,1
83840,4,0.90048057,1
188295,4,0.7689295,1
62994,4,0.89394814,0
159278,4,0.7004644,0
157644,4,0.6953356,1
13359,4,0.96637124,1
177693,4,0.023613077,0
205785,4,0.51413715,0
98485,4,0.83141637,1
144076,4,0.9511148,1
168893,4,0.9160335,1
1634,4,0.9522635,1
139579,4,0.67865527,0
26098,4,0.9479017,1
194362,4,0.91093874,1
199623,4,0.9936367,1
190939,4,0.8883832,1
51654,4,0.8417448,0
151602,4,0.8816529,1
131991,4,0.86293435,1
50154,4,0.6082675,1
220748,4,0.8527133,1
27875,4,0.7400002,1
217722,4,0.6521391,1
25781,4,0.7125085,1
28314,4,0.8688581,1
124183,4,0.84116215,1
195391,4,0.67426354,1
25319,4,0.9104112,1
152380,4,0.37034667,1
96931,4,0.7404505,1
226022,4,0.9521747,1
70537,4,0.9617766,1
17065,4,0.7618213,0
97768,4,0.6482535,0
139590,4,0.9732572,1
184379,4,0.96674234,1
83083,4,0.6109324,0
164485,4,0.76206034,1
23424,4,0.9295669,0
58000,4,0.9879457,1
125808,4,0.9156975,1
66084,4,0.6655277,1
162879,4,0.9720525,1
67326,4,0.81675977,0
225665,4,0.92375183,1
2890,4,0.82465327,0
222138,4,0.98616415,1
187000,4,0.85819083,1
24869,4,0.9758497,1
227013,4,0.01652906,0
109500,4,0.6373637,0
206114,4,0.7893495,1
102494,4,0.9833974,1
101870,4,0.7635453,0
89568,4,0.682506,0
14592,4,0.80683726,1
75050,4,0.710656,0
129032,4,0.6717239,1
157968,4,0.80713606,0
210456,4,0.8740249,1
200101,4,0.77455235,1
77868,4,0.7659257,1
38190,4,0.7410554,1
3915,4,0.9817768,1
121753,4,0.90355915,0
71927,4,0.6001056,1
55206,4,0.953883,0
3139,4,0.97259694,1
125158,4,0.82599485,1
182204,4,0.8896274,1
55671,4,0.80244595,0
151451,4,0.7930188,0
10563,4,0.93151134,1
223381,4,0.52516335,0
2838,4,0.80236024,1
179249,4,0.9286165,1
42980,4,0.864226,1
142474,4,0.8768531,1
165434,4,0.8913092,1
14477,4,0.8519305,1
91834,4,0.8290759,1
147038,4,0.9630516,1
14292,4,0.7442579,1
177433,4,0.8279657,1
36502,4,0.68213207,1
215425,4,0.6766419,0
40550,4,0.7930225,1
82514,4,0.8145921,1
120971,4,0.9158128,1
91513,4,0.8892035,1
151556,4,0.589105,1
221906,4,0.6361644,0
78309,4,0.9590397,1
115621,4,0.9023292,1
91686,4,0.76534206,1
50244,4,0.7672046,0
129926,4,0.9844906,1
27410,4,0.8800435,1
52256,4,0.88518614,1
10500,4,0.55838764,1
218947,4,0.5660663,0
34166,4,0.8548967,1
22956,4,0.48968938,0
209140,4,0.7692054,1
88059,4,0.8043475,0
131021,4,0.8437789,1
18039,4,0.7295835,1
74238,4,0.7367344,1
223235,4,0.89076155,1
24300,4,0.96709555,1
168100,4,0.8745261,1
63502,4,0.68696886,0
191446,4,0.6741145,0
167049,4,0.7828473,1
174031,4,0.85277164,1
141386,4,0.8818598,1
26382,4,0.91386926,1
4724,4,0.79040694,1
120777,4,0.88650966,0
1231,4,0.94629043,1
24923,4,0.74086654,1
51466,4,0.32668766,0
54328,4,0.87727463,1
17233,4,0.8507215,1
149520,4,0.97751856,1
49256,4,0.87392384,0
73772,4,0.64002776,0
56366,4,0.9787602,1
221289,4,0.79476774,1
165866,4,0.6749925,0
228,4,0.9097312,1
216723,4,0.6492384,0
18247,4,0.57073784,1
36551,4,0.712211,1
141718,4,0.9026053,1
77727,4,0.88276273,1
94366,4,0.9909717,1
74254,4,0.9805352,1
103390,4,0.8078912,1
158812,4,0.95836884,1
14243,4,0.6260287,0
169064,4,0.86104864,1
212960,4,0.5970306,1
120590,4,0.99750286,1
196276,4,0.6862151,1
95686,4,0.95754516,1
5726,4,0.6069098,1
143869,4,0.9530263,1
226952,4,0.5869168,1
15516,4,0.6872418,0
100473,4,0.62769145,0
55164,4,0.74574316,1
99818,4,0.8453327,1
149203,4,0.8638374,1
104713,4,0.9314079,1
86969,4,0.6526073,1
70033,4,0.8171589,0
203958,4,0.8644422,1
62165,4,0.9277886,1
70350,4,0.91660726,1
112257,4,0.74446595,1
128051,4,0.5781075,1
225069,4,0.8318924,1
82972,4,0.6478014,0
123958,4,0.6642608,1
17670,4,0.6528588,0
186175,4,0.9560821,1
152833,4,0.47075656,0
18033,4,0.55511713,1
139027,4,0.6391978,0
87281,4,0.7289168,1
180363,4,0.8630216,1
112431,4,0.8537615,1
59859,4,0.4199773,1
139785,4,0.07901542,0
88367,4,0.967449,1
174435,4,0.6819236,0
57544,4,0.9609512,1
198410,4,0.6259341,0
145111,4,0.75521094,1
143856,4,0.8344332,1
82465,4,0.94839215,1
16312,4,0.8270892,1
89240,4,0.9037013,1
99392,4,0.5806149,1
69552,4,0.5323951,1
113717,4,0.63625455,1
128638,4,0.4005215,1
30486,4,0.87698364,1
196550,4,0.042646024,0
31766,4,0.7986353,1
214218,4,0.84108794,1
198733,4,0.9148839,1
141686,4,0.9111669,1
216960,4,0.66556436,1
17227,4,0.73823535,0
127206,4,0.8670899,1
88962,4,0.9093461,1
205347,4,0.9090806,1
62173,4,0.5030794,0
49307,4,0.9882931,1
177759,4,0.9194957,1
125930,4,0.7688147,1
43673,4,0.42860472,1
84637,4,0.89505255,1
5483,4,0.8275076,1
164124,4,0.9907584,1
36702,4,0.93046016,1
198173,4,0.90096426,1
154843,4,0.71599096,1
16957,4,0.98232895,1
78589,4,0.6751899,1
142643,4,0.97804034,1
34810,4,0.689289,0
35626,4,0.9760277,1
211794,4,0.91274077,1
220328,4,0.9753703,1
132141,4,0.5693642,1
68308,4,0.9896652,1
166916,4,0.12779039,0
154942,4,0.1161062,0
160911,4,0.93150526,1
10258,4,0.82110965,0
49416,4,0.4297244,0
5609,4,0.49509147,1
223356,4,0.8526405,1
97137,4,0.9688997,1
98026,4,0.99231964,1
76674,4,0.8161745,1
161136,4,0.87245995,0
166664,4,0.7384854,1
21101,4,0.9781684,1
212454,4,0.45668006,0
171016,4,0.6173518,1
36008,4,0.9879572,1
30384,4,0.82470685,1
5392,4,0.9700196,1
48264,4,0.81774014,1
146658,4,0.70142466,0
214438,4,0.808711,1
111741,4,0.65353185,1
53921,4,0.06548309,0
85131,4,0.2992518,0
225349,4,0.7600624,1
43875,4,0.8961177,1
27789,4,0.97051597,1
136195,4,0.56441796,1
83848,4,0.8597408,1
195528,4,0.36652753,1
60400,4,0.6233704,1
106219,4,0.98239994,1
165466,4,0.59998906,0
97737,4,0.8424677,1
64859,4,0.6124275,0
192073,4,0.83778685,1
74943,4,0.69893855,1
129856,4,0.647311,0
222561,4,0.8806506,1
203863,4,0.87240285,1
203405,4,0.52635026,0
173993,4,0.9664189,1
112026,4,0.7167409,1
100589,4,0.89909667,1
32529,4,0.834264,1
141008,4,0.95957947,1
102035,4,0.88790303,1
22541,4,0.82646984,1
123555,4,0.43481657,0
40117,4,0.6318827,1
103312,4,0.761061,1
1251,4,0.7980679,1
131666,4,0.8057452,1
27090,4,0.6604482,1
100186,4,0.5971812,0
3690,4,0.7965117,0
84882,4,0.565055,1
55729,4,0.6208225,1
192251,4,0.37988883,1
18212,4,0.97012836,1
82277,4,0.6958582,1
4649,4,0.40794614,1
161480,4,0.6241765,1
200743,4,0.61544645,1
138660,4,0.715077,1
157868,4,0.8107886,0
208125,4,0.58908683,0
13436,4,0.9279608,1
170300,4,0.65277743,0
166574,4,0.9705258,1
107194,4,0.5974721,0
198808,4,0.862986,1
61860,4,0.78027207,1
146833,4,0.9711675,1
111310,4,0.92259175,1
138575,4,0.8214314,1
102214,4,0.9847919,1
178456,4,0.65026253,1
144409,4,0.484775,1
51957,4,0.753962,1
55451,4,0.78132313,1
7984,4,0.75533575,1
19900,4,0.97628045,1
168783,4,0.8385634,0
116204,4,0.990375,1
50996,4,0.89818156,1
20798,4,0.95723516,1
27848,4,0.90484697,1
84858,4,0.6952699,1
84793,4,0.7855823,1
40055,4,0.7897841,1
101614,4,0.94521755,1
67025,4,0.8191129,0
86773,4,0.7490698,0
9538,4,0.8731634,1
113204,4,0.63963115,0
22802,4,0.41345805,1
215814,4,0.67446876,0
157941,4,0.938462,1
119384,4,0.8979315,1
23817,4,0.38880154,0
75236,4,0.8320298,1
191625,4,0.1027492,1
133478,4,0.98103905,1
227369,4,0.8968324,1
179746,4,0.90683067,1
204099,4,0.60623485,1
114444,4,0.8528344,1
62230,4,0.8947941,1
184737,4,0.8327676,1
159327,4,0.6735369,1
226529,4,0.5024565,0
151672,4,0.02370542,0
227437,4,0.9827524,1
91844,4,0.9172541,1
43852,4,0.41461876,1
25213,4,0.5285425,0
35124,4,0.89434004,1
208055,4,0.8557993,1
196749,4,0.86396235,1
16097,4,0.9226868,1
120272,4,0.9662502,1
5015,4,0.82692236,1
30379,4,0.51801556,1
119638,4,0.73417103,0
23934,4,0.19857554,1
93339,4,0.6183638,1
191764,4,0.80223125,0
54810,4,0.9303397,1
146549,4,0.8889554,1
194500,4,0.9453084,1
64648,4,0.8285159,1
37503,4,0.8276753,1
33257,4,0.9347407,1
26767,4,0.6865564,1
182936,4,0.90544146,1
5238,4,0.84306,1
129706,4,0.7843067,0
228085,4,0.78797585,1
20995,4,0.36068326,0
123912,4,0.65343726,0
106820,4,0.79839057,1
94590,4,0.8344055,1
12969,4,0.13497706,0
72139,4,0.84771526,1
43354,4,0.7147353,1
126211,4,0.80468655,0
221991,4,0.76805234,1
101493,4,0.6080151,1
79029,4,0.806437,1
32318,4,0.93302196,1
78721,4,0.97034216,1
80606,4,0.08531672,0
8868,4,0.8626029,1
46420,4,0.9137581,1
56717,4,0.82979846,1
223254,4,0.834893,1
115096,4,0.48122552,0
110784,4,0.6826332,1
1135,4,0.8294297,0
22848,4,0.98162824,1
111016,4,0.70419055,0
139418,4,0.5615694,0
178470,4,0.7335318,1
60589,4,0.98012733,1
145916,4,0.70473814,1
83560,4,0.822633,0
92436,4,0.46179104,1
190665,4,0.5776564,1
140605,4,0.72557586,1
29563,4,0.94150656,1
213351,4,0.5746125,1
113775,4,0.19109392,0
182795,4,0.63203543,1
180190,4,0.9009989,1
27160,4,0.7117612,1
64916,4,0.6649054,0
100794,4,0.84845847,1
79067,4,0.95719105,1
176304,4,0.6329048,1
56781,4,0.9176612,1
168923,4,0.96659887,1
189275,4,0.59900814,0
218725,4,0.8149603,1
138798,4,0.89121133,1
36616,4,0.59258085,0
173500,4,0.9675831,1
195511,4,0.8770844,1
107246,4,0.7414741,1
132866,4,0.9595803,1
41415,4,0.67684245,1
221846,4,0.7901323,1
148992,4,0.8105387,1
153445,4,0.96448374,1
44782,4,0.71751356,1
199042,4,0.50637037,0
50984,4,0.95773154,1
86256,4,0.75138074,1
74322,4,0.8795914,1
224393,4,0.67805254,0
40406,4,0.99412644,1
121834,4,0.7724349,1
39292,4,0.86202645,1
75232,4,0.9456847,1
37658,4,0.95313185,1
174312,4,0.8782667,0
192913,4,0.71912354,1
35909,4,0.80988526,1
195103,4,0.83844227,1
114161,4,0.55886275,0
13882,4,0.90439916,1
137597,4,0.88380903,1
128289,4,0.89940596,1
103898,4,0.93289626,1
183771,4,0.5507604,0
40095,4,0.63800764,1
99474,4,0.5847403,1
146100,4,0.56991845,1
176279,4,0.7271472,1
35661,4,0.99141896,1
194732,4,0.8415558,0
210377,4,0.52873343,1
111321,4,0.76219016,0
29138,4,0.9521318,1
80677,4,0.90880156,1
188285,4,0.62479603,0
82751,4,0.9376712,0
195244,4,0.56859505,1
218748,4,0.4836044,1
81815,4,0.68568105,1
219443,4,0.97950363,1
186040,4,0.83273923,1
50674,4,0.4324466,0
10775,4,0.9782718,1
61021,4,0.9811178,1
13966,4,0.75111663,1
5228,4,0.80342215,1
79843,4,0.7601607,1
89265,4,0.83253294,1
13738,4,0.91421115,1
75264,4,0.8619586,1
65864,4,0.84965616,1
69532,4,0.5432295,1
176818,4,0.48414356,1
151459,4,0.73124826,1
189065,4,0.9071348,1
47423,4,0.6797098,1
125069,4,0.94403297,1
5056,4,0.8243165,1
109492,4,0.88456655,1
168152,4,0.72246486,1
161166,4,0.8616573,1
155058,4,0.88822967,1
159168,4,0.7389334,1
96803,4,0.84771425,1
143351,4,0.6652674,0
184625,4,0.6030906,1
50970,4,0.7118415,1
114928,4,0.95145136,1
227235,4,0.7384093,0
18004,4,0.92114735,0
176423,4,0.8689368,0
22393,4,0.82801723,1
9198,4,0.84892154,1
205577,4,0.93270046,1
208912,4,0.5624843,1
169969,4,0.86896306,1
177581,4,0.42998257,0
167942,4,0.8806133,1
93779,4,0.94492155,1
79418,4,0.91938555,1
22591,4,0.43333405,0
57218,4,0.83249307,0
102273,4,0.9553478,1
27544,4,0.96008736,1
1793,4,0.75854844,1
17993,4,0.50812495,0
75299,4,0.7083468,1
11114,4,0.91715956,0
137000,4,0.8029467,1
88532,4,0.8472923,1
184669,4,0.93895775,1
102853,4,0.8443148,1
42186,4,0.9684759,1
62732,4,0.7720057,1
61798,4,0.94623137,1
115517,4,0.84382266,0
24189,4,0.7402853,1
182914,4,0.9846489,1
49311,4,0.75828075,1
214506,4,0.75649285,0
209128,4,0.683439,0
195219,4,0.77910703,1
72969,4,0.62977993,1
45199,4,0.5280664,1
203341,4,0.6663754,0
19348,4,0.6404602,0
82032,4,0.76358545,1
154563,4,0.5854307,1
191384,4,0.76799107,0
67700,4,0.7091819,0
221942,4,0.77784604,1
5515,4,0.6798482,1
58214,4,0.81321913,1
226100,4,0.7839554,1
22317,4,0.8738645,1
14491,4,0.8235025,1
197607,4,0.97953624,1
144720,4,0.67724824,1
82953,4,0.6630328,1
34450,4,0.6185035,0
140578,4,0.49430937,0
196647,4,0.7127672,0
138238,4,0.98444134,1
28563,4,0.26784918,0
3680,4,0.4945433,1
194492,4,0.7291549,1
19833,4,0.8194456,1
143176,4,0.89742863,1
209636,4,0.6910971,0
54293,4,0.95108837,1
146587,4,0.8657076,1
38467,4,0.81429017,1
165615,4,0.97421867,1
48362,4,0.86162025,1
72562,4,0.8864402,1
158669,4,0.95962673,1
215269,4,0.94312686,1
8532,4,0.8245059,1
9933,4,0.96919614,1
210686,4,0.6217836,1
199484,4,0.76334876,1
190517,4,0.97774905,1
33291,4,0.65952295,1
53647,4,0.6880133,1
186931,4,0.9288381,1
149846,4,0.84332144,1
91917,4,0.89414555,1
68139,4,0.52232265,0
221196,4,0.34309933,0
112554,4,0.9003566,1
84856,4,0.8970238,1
33908,4,0.8492422,1
42233,4,0.43912226,1
22289,4,0.9351662,1
134969,4,0.6526916,1
214257,4,0.82267696,1
120989,4,0.9337764,1
191158,4,0.56570303,0
37737,4,0.9067677,1
160998,4,0.88051635,1
101198,4,0.88349384,1
217367,4,0.9896265,1
59885,4,0.73308104,1
218122,4,0.9299276,1
206267,4,0.865421,0
85692,4,0.40503904,0
27412,4,0.69361633,0
196500,4,0.6002089,1
143690,4,0.025968928,0
106836,4,0.7754495,0
115518,4,0.8470109,1
42858,4,0.89441574,1
124823,4,0.59586275,0
71475,4,0.96141785,1
36896,4,0.68608487,1
88645,4,0.6343436,0
195206,4,0.8175461,0
54914,4,0.5203157,1
205193,4,0.6418734,0
32727,4,0.77469236,1
27049,4,0.95821667,1
119252,4,0.95409995,1
73403,4,0.6354039,1
75661,4,0.6423313,1
110137,4,0.83808774,0
87485,4,0.61880577,1
17362,4,0.52655077,1
210460,4,0.6655801,1
153046,4,0.7271344,0
24458,4,0.85079324,1
130450,4,0.86530674,1
112063,4,0.805245,1
24360,4,0.8840196,1
164989,4,0.9838254,1
148974,4,0.8686629,1
129495,4,0.9667217,1
139784,4,0.92323977,1
128691,4,0.9271122,1
9030,4,0.9831102,1
131035,4,0.7962101,1
203423,4,0.68001044,0
214699,4,0.71543527,1
134298,4,0.6886861,1
92729,4,0.97784895,1
116788,4,0.6543488,1
65623,4,0.44243023,1
79411,4,0.9878363,1
164654,4,0.96267265,1
133865,4,0.9616047,1
110845,4,0.924028,1
206803,4,0.6745973,0
177329,4,0.8412905,1
19176,4,0.8998824,1
141624,4,0.9346736,1
26114,4,0.4567844,0
201330,4,0.8397263,1
24588,4,0.69244665,1
1910,4,0.41931397,1
213674,4,0.8691854,1
123089,4,0.6687011,0
141712,4,0.39775023,0
170755,4,0.77429557,0
215743,4,0.98432493,1
80796,4,0.880608,1
62767,4,0.7673765,1
114690,4,0.56849444,1
83058,4,0.6810635,1
7824,4,0.8694665,1
199722,4,0.6904415,1
123369,4,0.87220585,0
178194,4,0.93951964,1
160355,4,0.38377702,1
145596,4,0.7157796,1
216782,4,0.67737967,1
177399,4,0.7611005,1
74098,4,0.60322756,1
169160,4,0.7845426,0
116683,4,0.58099693,1
38637,4,0.5880586,0
9022,4,0.07221749,0
195917,4,0.56773704,0
62917,4,0.98770416,1
106670,4,0.7158353,1
93258,4,0.31063452,1
213738,4,0.9486219,1
11838,4,0.9845339,1
13177,4,0.7171784,1
91279,4,0.5418979,1
52178,4,0.27785373,0
61231,4,0.43731692,1
74897,4,0.82208735,0
203175,4,0.57486373,0
12685,4,0.90570414,1
88620,4,0.7894407,1
206419,4,0.96311927,1
228596,4,0.94183767,1
12907,4,0.98626477,1
65831,4,0.9618031,1
83944,4,0.83003396,1
141348,4,0.7866272,1
99627,4,0.8197322,1
194653,4,0.9855042,1
47466,4,0.7257411,1
60788,4,0.61761725,0
144463,4,0.44720325,1
101046,4,0.7272709,1
166874,4,0.7157215,1
207994,4,0.4488932,0
134590,4,0.41539368,1
122984,4,0.77129847,1
212818,4,0.7382052,0
209748,4,0.9351371,1
157463,4,0.7408959,0
158684,4,0.65923053,1
46780,4,0.7812749,1
205924,4,0.89114237,1
63978,4,0.9680494,1
210356,4,0.87950546,0
216247,4,0.8746707,1
137500,4,0.85903585,1
194279,4,0.8753206,1
168001,4,0.79652333,1
141130,4,0.441473,0
200895,4,0.46549287,1
192888,4,0.54507256,0
52086,4,0.61783826,0
53116,4,0.9271988,1
46159,4,0.55464363,0
130148,4,0.44636852,0
69307,4,0.88236696,1
207240,4,0.83217216,1
139624,4,0.73010457,1
168247,4,0.9247712,1
160839,4,0.9504933,1
27241,4,0.8768352,1
125366,4,0.9444785,1
106180,4,0.7718184,1
21668,4,0.83234733,0
133311,4,0.84507924,1
21747,4,0.5342016,1
226908,4,0.8076323,1
36155,4,0.499173,0
75811,4,0.90340734,1
47582,4,0.025185097,0
35994,4,0.87041104,1
69486,4,0.82822496,1
64181,4,0.6035394,1
110146,4,0.6294695,0
61461,4,0.9901652,1
159621,4,0.9690044,1
176059,4,0.91568214,1
220644,4,0.50396466,0
106033,4,0.95786345,1
11238,4,0.9730315,0
130309,4,0.8040117,1
19548,4,0.93463874,1
174159,4,0.8644993,1
217944,4,0.40553275,0
204433,4,0.75086236,1
196902,4,0.9056955,1
171030,4,0.8398401,1
220955,4,0.8567902,1
94335,4,0.6974969,1
158498,4,0.55710614,1
104096,4,0.027846927,0
106430,4,0.7975124,1
18715,4,0.85122997,1
135187,4,0.55880237,0
169543,4,0.83086133,0
125059,4,0.5224921,0
112353,4,0.88760245,1
181730,4,0.8429495,1
191520,4,0.93516594,1
43642,4,0.7901604,1
182157,4,0.8618343,1
93628,4,0.6544371,0
122741,4,0.98616713,1
87190,4,0.96486926,1
117613,4,0.6227205,1
17230,4,0.5719898,0
160066,4,0.6872726,1
21072,4,0.88685244,1
21522,4,0.769614,1
44715,4,0.9288634,1
156834,4,0.74215984,1
167972,4,0.856034,1
22333,4,0.84477425,1
103577,4,0.73291034,0
56205,4,0.7858783,1
115552,4,0.72527534,1
208387,4,0.60274464,0
77556,4,0.93917775,1
169866,4,0.6029561,0
166326,4,0.4963959,0
155061,4,0.96394044,1
4541,4,0.8057755,1
167620,4,0.61282057,0
133112,4,0.87340474,1
20650,4,0.96647716,1
211931,4,0.9589759,1
32246,4,0.6179711,1
30289,4,0.918308,1
39944,4,0.5065864,1
220548,4,0.9768226,1
173179,4,0.99299496,1
9065,4,0.75270104,1
157260,4,0.9732535,1
228429,4,0.8534372,0
96904,4,0.9679262,1
173012,4,0.8561034,1
213065,4,0.712035,0
71330,4,0.9488095,1
175685,4,0.58119303,0
112226,4,0.6818423,1
216893,4,0.15922214,0
202682,4,0.6785039,0
213402,4,0.75830734,1
161865,4,0.9337566,1
75683,4,0.9500714,1
191832,4,0.8337467,1
24095,4,0.98527664,1
114771,4,0.9768723,1
8377,4,0.9613448,1
19695,4,0.45741048,0
156366,4,0.8183157,1
160268,4,0.38520274,0
92858,4,0.9363842,1
182587,4,0.7100194,1
100581,4,0.11057311,0
23145,4,0.96937484,1
44425,4,0.84784013,1
160722,4,0.8260309,1
99863,4,0.91458726,1
65813,4,0.8327681,1
4454,4,0.7434267,1
205294,4,0.73969126,1
153061,4,0.31182915,0
226586,4,0.95254266,1
189372,4,0.90287983,1
111967,4,0.69453335,0
103871,4,0.572937,1
223121,4,0.9562961,1
72397,4,0.6888537,1
208363,4,0.76399815,1
42336,4,0.85417086,1
110494,4,0.5215641,0
185395,4,0.7993356,1
222396,4,0.73774016,1
80752,4,0.9295357,1
98846,4,0.9749646,1
198345,4,0.75595534,1
126198,4,0.7105296,1
125101,4,0.78569293,1
137733,4,0.7615071,0
226775,4,0.1457733,0
227622,4,0.7851849,1
112373,4,0.83104974,1
223892,4,0.69539833,0
102482,4,0.9713245,1
176976,4,0.68680686,0
8826,4,0.72845316,1
132295,4,0.84844613,1
146428,4,0.90954727,1
196421,4,0.44874454,0
183906,4,0.841964,0
30346,4,0.23295256,0
29509,4,0.47570398,0
57132,4,0.89960617,0
4162,4,0.3093355,0
203537,4,0.7338988,1
10165,4,0.6677168,0
115029,4,0.6106894,1
46114,4,0.8926385,0
6946,4,0.918894,1
124562,4,0.9134576,1
205803,4,0.8738577,1
12426,4,0.72470385,1
212257,4,0.9643873,1
13806,4,0.7545179,1
224300,4,0.9308155,1
58419,4,0.92724955,0
122170,4,0.8502508,0
58183,4,0.9752554,1
210988,4,0.7104974,0
96745,4,0.9687168,1
132087,4,0.88140196,1
92372,4,0.5253256,1
165946,4,0.19748276,0
136745,4,0.9160637,1
31073,4,0.0736716,0
75060,4,0.7269576,1
119646,4,0.88343614,1
91745,4,0.6867401,1
226559,4,0.90961534,0
149679,4,0.92787707,1
206089,4,0.71949095,1
39448,4,0.27505973,1
103226,4,0.7334138,0
148614,4,0.37238166,0
212487,4,0.967298,1
18771,4,0.8131393,1
168035,4,0.6463947,0
110251,4,0.79081136,0
2927,4,0.8225295,1
53407,4,0.79282653,1
138668,4,0.75188637,1
179891,4,0.48812267,0
174878,4,0.8267195,1
34112,4,0.9779869,1
109984,4,0.9623593,1
197997,4,0.8216495,1
157363,4,0.767704,0
48723,4,0.97483736,1
222734,4,0.3510443,1
202522,4,0.97926074,1
46641,4,0.8821222,1
137978,4,0.98083854,1
211728,4,0.7351929,0
190835,4,0.76790357,1
117219,4,0.9037371,1
163747,4,0.63589305,0
84062,4,0.9315646,1
19818,4,0.9531621,1
99922,4,0.9429998,1
31345,4,0.9122193,1
162769,4,0.80318034,0
161889,4,0.40936238,0
35414,4,0.38318515,0
38354,4,0.9555577,1
79867,4,0.6146909,1
91612,4,0.032899186,0
44771,4,0.91880673,1
135517,4,0.9301984,1
52289,4,0.9277791,1
212570,4,0.46358255,1
222869,4,0.8578058,0
12325,4,0.87725806,1
54380,4,0.49734354,1
2622,4,0.64125144,1
119774,4,0.9591376,1
34687,4,0.79052645,1
83402,4,0.7488713,0
135900,4,0.69134146,1
84647,4,0.9868307,1
184380,4,0.90446824,1
183598,4,0.5664233,1
140720,4,0.7139375,1
115534,4,0.8291537,1
37882,4,0.77397734,0
40271,4,0.8191791,1
176160,4,0.6184516,1
150975,4,0.76934713,0
47278,4,0.7548524,0
217796,4,0.749826,1
13317,4,0.7544708,1
27963,4,0.83999765,1
11315,4,0.94506323,1
224417,4,0.8867684,1
156702,4,0.93968093,1
58322,4,0.86097574,1
108222,4,0.93393874,1
96475,4,0.96777546,1
102340,4,0.8231952,1
108173,4,0.99374396,1
89437,4,0.9965513,1
92544,4,0.3039312,1
86081,4,0.86704516,1
128311,4,0.10839513,0
15026,4,0.6701715,0
196017,4,0.76697344,1
30269,4,0.6991608,1
141644,4,0.65773493,1
167910,4,0.97858626,1
159978,4,0.774398,0
55892,4,0.8933339,1
148024,4,0.76859134,0
64404,4,0.6806354,1
88044,4,0.802254,1
214310,4,0.4927371,1
93305,4,0.5430876,1
15739,4,0.9187077,1
204318,4,0.686574,1
34977,4,0.79781884,0
98662,4,0.9208888,1
86698,4,0.28423616,0
135046,4,0.7122688,0
159898,4,0.9409006,1
32918,4,0.84373873,1
192141,4,0.97167903,1
149272,4,0.5102469,0
36705,4,0.77825314,1
108436,4,0.30555084,1
175367,4,0.9427847,1
137779,4,0.7715689,1
199350,4,0.5755117,0
86601,4,0.97448754,1
113652,4,0.9771564,1
141308,4,0.95182836,1
22749,4,0.99039525,1
128535,4,0.93851495,1
51642,4,0.5824042,0
173309,4,0.7245011,1
101196,4,0.68728393,1
208719,4,0.89538515,1
170630,4,0.5432426,0
166073,4,0.7699238,1
52052,4,0.823493,1
195844,4,0.1861691,0
89719,4,0.9244876,1
198811,4,0.8134453,1
130788,4,0.8456501,1
92695,4,0.45431006,1
58305,4,0.76070905,1
170206,4,0.7786612,1
56334,4,0.730009,1
147589,4,0.77271616,1
215995,4,0.89515764,1
145502,4,0.9433062,0
142511,4,0.80210716,1
212957,4,0.8789811,1
82285,4,0.88467747,1
32592,4,0.96862453,1
7981,4,0.9144106,1
49099,4,0.9395858,1
62957,4,0.9794469,1
86063,4,0.8003071,0
56715,4,0.77566683,1
80616,4,0.30293253,1
73557,4,0.97887814,1
190730,4,0.61126196,1
76235,4,0.6098553,1
3621,4,0.9221873,1
44198,4,0.3847799,0
169300,4,0.9894922,1
85364,4,0.8706987,1
24556,4,0.9100809,1
184409,4,0.77047694,0
165455,4,0.7547098,0
20940,4,0.72346145,1
207020,4,0.71742463,0
129175,4,0.99400723,1
62553,4,0.94999,1
203340,4,0.92835796,1
201889,4,0.8787826,0
31490,4,0.7129493,1
84717,4,0.5492878,0
103644,4,0.9734298,1
43488,4,0.75417835,1
63984,4,0.66016984,0
20089,4,0.9763259,1
107721,4,0.82011646,1
69675,4,0.9431851,1
185452,4,0.5705821,1
153851,4,0.9685069,0
40732,4,0.9250403,1
62202,4,0.80804545,1
118071,4,0.9123525,1
15889,4,0.416149,1
141664,4,0.8780546,0
184985,4,0.9349082,1
153919,4,0.89677256,1
152939,4,0.97781664,1
189993,4,0.7942024,1
50307,4,0.6437886,0
2495,4,0.84787637,1
116960,4,0.8547057,1
53260,4,0.8134643,1
46485,4,0.8141825,1
162877,4,0.7783033,1
150811,4,0.706762,1
76193,4,0.9917876,1
97353,4,0.80339664,1
30730,4,0.97473484,1
13829,4,0.43594822,1
1889,4,0.81867623,1
188696,4,0.95549494,1
181206,4,0.6492819,0
20662,4,0.8594378,0
129203,4,0.9412312,1
126612,4,0.55336434,1
56283,4,0.92761123,1
142287,4,0.79930323,1
99721,4,0.81234974,0
225185,4,0.75873137,0
160625,4,0.33513752,0
123875,4,0.95427525,1
200027,4,0.7312057,1
160398,4,0.5658549,1
140656,4,0.9452432,1
141042,4,0.96296656,1
89957,4,0.9666969,1
11500,4,0.7766376,1
91053,4,0.8631331,1
81475,4,0.6840974,1
38231,4,0.6188787,1
222085,4,0.027344277,0
38365,4,0.53852546,1
191693,4,0.9845077,1
98311,4,0.9065908,1
105867,4,0.65561366,1
53437,4,0.4788579,0
226147,4,0.5520975,1
5520,4,0.93715966,1
75216,4,0.93661314,1
66628,4,0.69759107,0
