ID,kfold,ctbpred,target
34575,4,0.6734637411542764,0
106278,4,0.676213282348254,0
218950,4,0.7601441562390482,1
22452,4,0.9372355647016327,0
185196,4,0.8710894793607401,1
32200,4,0.8168507267911908,1
94957,4,0.6582671639025284,0
136484,4,0.7437039283571903,1
217774,4,0.9725239871557195,1
143650,4,0.8596208084957774,0
83066,4,0.948766370083698,1
13687,4,0.6903819274110031,0
22207,4,0.4249793409717363,0
205035,4,0.45185810095563167,1
154601,4,0.9826891381602573,1
93935,4,0.6584138410196315,0
98981,4,0.5842304208485858,0
187944,4,0.6151094321371006,0
21889,4,0.8177675831867666,0
3246,4,0.8703074152455305,1
103958,4,0.5459335691066068,0
136058,4,0.626003568736381,1
140778,4,0.7886601912663453,0
112556,4,0.7356433678781775,0
18725,4,0.7798606955072127,0
104859,4,0.7448523702904507,0
193144,4,0.9663277052482862,1
143004,4,0.859782694172846,1
191418,4,0.9771566601584207,1
40688,4,0.9401822946169173,1
210399,4,0.7686983050042758,1
13982,4,0.8340632314810877,1
140074,4,0.5529334737444033,1
50990,4,0.9307339188136875,1
151638,4,0.9040709553037523,1
187637,4,0.9212843579723615,1
103050,4,0.642119779066797,1
194818,4,0.9798721119667112,1
210216,4,0.9387970146363545,1
76632,4,0.7697901762201268,1
86382,4,0.7789470026936932,0
21265,4,0.7781771724903079,1
67763,4,0.6941878838926611,0
40935,4,0.8549917824347163,1
204237,4,0.36378763747146114,1
72113,4,0.8221168881995821,1
154313,4,0.6469329363869302,1
51554,4,0.8465071272961467,1
190465,4,0.2132916626086765,0
165492,4,0.4428039051723062,0
184533,4,0.9187075617848296,1
85238,4,0.9760471180906154,1
57191,4,0.5594695294601725,1
30331,4,0.6755765769801099,1
17020,4,0.7416155396652481,1
10651,4,0.8705814197778632,1
89519,4,0.849165419520595,0
184629,4,0.93760152874181,1
45099,4,0.7304483422622261,1
44635,4,0.9485884594713352,1
194903,4,0.9718984568683497,1
28417,4,0.6056672961770926,1
173808,4,0.8579704845761685,1
38020,4,0.7516976186428042,0
11997,4,0.858169339227727,1
98173,4,0.7703900423609681,1
157454,4,0.938687942026119,1
72217,4,0.764895924540527,0
87090,4,0.8568003888680314,1
146131,4,0.8507463897141174,1
157304,4,0.9747118785275883,1
56756,4,0.8387865083227867,1
151472,4,0.825683912750326,1
113299,4,0.9092202518619958,1
165943,4,0.6509338106185567,1
197776,4,0.87833575622942,1
77454,4,0.6985680289111009,1
4025,4,0.9353220242100272,0
54934,4,0.9294681673753626,1
184698,4,0.8647433590648341,1
166055,4,0.5620049675168709,0
200935,4,0.5666557221469493,0
144816,4,0.7877411155747273,0
222716,4,0.7284543433250837,1
54613,4,0.762330385335677,0
117701,4,0.8610382982208171,1
195989,4,0.7778246606642818,1
71701,4,0.9473397131000765,1
2226,4,0.7574541860997475,1
83891,4,0.6854201272650245,0
9618,4,0.5489526324106523,1
202969,4,0.5618775866797818,1
174603,4,0.7942887059117938,1
71589,4,0.6057487334885121,1
133612,4,0.9126640187929501,1
161160,4,0.8087335042248911,1
104106,4,0.9226657945260555,1
22486,4,0.8339410121856953,1
131262,4,0.8422752456219832,0
68792,4,0.37294577593497996,0
47236,4,0.7452484697533054,1
8197,4,0.9382536435448271,1
166095,4,0.8946739595293121,1
172569,4,0.5433995888306024,0
23416,4,0.6201684742483353,1
97413,4,0.8649753748719893,1
57083,4,0.7350796723096297,1
122116,4,0.3285919169726907,1
214582,4,0.9476324693615991,1
204367,4,0.4710302954554772,0
91016,4,0.8927421452027829,1
204056,4,0.7485747168475131,1
28608,4,0.9374849802771469,1
128163,4,0.7770607834811508,1
47540,4,0.09129207764231285,0
73445,4,0.9120889829763928,1
77076,4,0.9016104315957977,1
596,4,0.7768581838303745,1
109370,4,0.7977603522493043,0
206618,4,0.4768267005431302,0
108959,4,0.900875051451198,1
49943,4,0.6031893573028946,1
115336,4,0.6717763153226955,1
223324,4,0.7286235489961777,1
96426,4,0.698417478870267,0
66943,4,0.7870598383225039,0
15019,4,0.30597821284611293,0
111144,4,0.7165334357661688,1
32747,4,0.9241639799509187,1
64348,4,0.9513001021150963,1
49137,4,0.8851796189065666,1
219851,4,0.7129051520051445,1
153040,4,0.6313769349642537,0
24377,4,0.3641519268457548,0
80678,4,0.9048144470945643,1
66141,4,0.5889261392458472,1
106268,4,0.5838319634657507,0
184752,4,0.6261409650653219,1
223301,4,0.3836321113332166,0
212353,4,0.8406111545754839,1
112471,4,0.7398488005326117,0
33134,4,0.7268509102613269,0
18180,4,0.5958391408929947,1
5078,4,0.8209352927980296,1
132685,4,0.9865861977007967,1
158806,4,0.8706872705177472,1
29045,4,0.38371293299024506,1
158764,4,0.78160105651897,1
185871,4,0.8033949676883279,0
58646,4,0.7229411823365809,0
83713,4,0.8661191858875879,1
167627,4,0.9935553233110969,1
56697,4,0.5694668263961808,1
74147,4,0.7748478372446457,1
102584,4,0.8198748522113185,1
36656,4,0.8839618147571278,1
53456,4,0.6739270840057429,1
139229,4,0.8988387246756377,1
156799,4,0.9593750830149955,1
215708,4,0.44880827206873813,0
102407,4,0.6818239386880787,1
140783,4,0.778280806691033,1
112017,4,0.08185145218978673,0
28857,4,0.9174711488320334,1
21749,4,0.4495839783403589,0
100347,4,0.8558603720336349,0
191163,4,0.8597128228131028,1
88369,4,0.649339384601499,0
68716,4,0.8694320016255623,1
221127,4,0.7241566562861635,0
43812,4,0.7856367707656464,1
81861,4,0.8311922142101028,1
29740,4,0.7440052680578112,1
160138,4,0.768161678301823,1
108322,4,0.6176787098583112,0
223944,4,0.6219271952955372,0
224478,4,0.5813766483675724,0
26301,4,0.6968530228708222,0
65841,4,0.8416272127801351,0
91441,4,0.7127953695989271,0
119164,4,0.9019640718176541,1
177783,4,0.7983418494458298,1
174457,4,0.9768368040286689,0
102405,4,0.5615742367667794,1
163997,4,0.10727450813567652,0
96735,4,0.7216345800164267,1
146849,4,0.930968225448407,1
150422,4,0.8376345419104764,1
4871,4,0.9647941949605962,1
203186,4,0.9674511055071582,1
67824,4,0.8614942937894994,1
42393,4,0.9702255303875948,1
97241,4,0.8198303891763664,0
162011,4,0.8816964148340309,1
59321,4,0.8253469338313989,1
81032,4,0.5287031426500187,1
100132,4,0.8464749817810708,1
122794,4,0.7324811259046127,1
30733,4,0.8058858134859865,0
14023,4,0.9490117492652099,1
90965,4,0.977724230193143,1
152198,4,0.8974341536933627,1
107938,4,0.2467222417302861,1
72568,4,0.8740007324075253,1
150514,4,0.8164014160543771,1
70767,4,0.8435676125733256,1
204133,4,0.5411809137389624,0
1332,4,0.6333418622384672,1
81913,4,0.9740484716342394,1
54570,4,0.706791607218294,1
209891,4,0.7708009597438261,0
194825,4,0.7336405854391705,0
84879,4,0.7985059117721617,0
82006,4,0.7768879803432508,0
83628,4,0.796665385981438,1
34764,4,0.8678774105151084,1
209644,4,0.9221122382686178,0
225696,4,0.9672208427499759,1
45561,4,0.5570635224747895,1
181826,4,0.8070129363756898,1
124995,4,0.8800214529337764,1
143717,4,0.9118085911619235,1
66875,4,0.8094563242844519,1
91755,4,0.9757390733234554,1
207539,4,0.6795472321732993,1
212540,4,0.8677173492932113,1
162813,4,0.8276969674064218,1
137056,4,0.9316998214284563,1
77439,4,0.7379996934142079,1
134929,4,0.880988684586278,1
177049,4,0.8059307583538612,1
181049,4,0.9124997614493203,1
198613,4,0.9809341599731825,1
30911,4,0.967952943961912,1
172394,4,0.6864035710618039,1
180437,4,0.9796093003706718,1
41271,4,0.921229902384806,1
13894,4,0.9811377511362112,1
172522,4,0.5396825138285478,1
66116,4,0.8177602948248042,1
50218,4,0.6438945361954392,1
44440,4,0.8675018669471786,1
145496,4,0.9483402366001605,0
163710,4,0.7182331192790701,1
209784,4,0.5541557293524808,1
87991,4,0.8349428241444787,0
130598,4,0.6129595251609747,1
220967,4,0.9631795415662922,1
21494,4,0.8716439181493679,1
117017,4,0.9129887902274322,1
166266,4,0.8881382104146751,1
92066,4,0.8891220175512575,1
160368,4,0.22948098310021597,0
55045,4,0.46231321267811726,1
64230,4,0.547376437595717,1
172834,4,0.984243274435004,1
32616,4,0.643372197414149,1
158993,4,0.5954132595004334,0
206595,4,0.8909063568818699,1
187982,4,0.6693507328549662,1
12198,4,0.8580364359348132,0
134805,4,0.8763487101929036,1
41914,4,0.8370632497304469,1
90449,4,0.69824085912713,1
224008,4,0.9806566968313545,1
172967,4,0.6425790142048249,0
190469,4,0.7081302408821637,1
138764,4,0.9751277070708229,1
224276,4,0.7574601863540079,1
113107,4,0.7631490178374457,0
71880,4,0.5703020478216121,1
84339,4,0.6811246256231616,1
57120,4,0.6023387638675972,0
85304,4,0.7527039932694826,1
205810,4,0.8127523452381417,1
162926,4,0.93240447101727,1
95593,4,0.4379765361666753,0
65239,4,0.9617553106198186,1
21478,4,0.9071417123714826,1
131310,4,0.8665460955403618,1
164860,4,0.7933109584656831,1
115616,4,0.6258627390800193,1
169949,4,0.6081762216083542,1
167752,4,0.4448281654730088,0
3185,4,0.8190027128407303,1
8914,4,0.806104216642383,1
15614,4,0.95729725443927,1
115164,4,0.8545792760980667,1
87644,4,0.929912725324287,1
67330,4,0.8670900944215502,0
108129,4,0.6988948327880553,1
141288,4,0.6179195281302801,1
3651,4,0.714540928881706,1
69363,4,0.8011571289939402,1
163159,4,0.6698348022501095,1
59318,4,0.5271295866078165,1
159403,4,0.9259564524890365,1
27678,4,0.6310766713963227,0
156832,4,0.7801293616173517,1
12324,4,0.8531140496434835,1
15518,4,0.6949494406805088,1
210661,4,0.6738703691454059,0
162944,4,0.8426437610096351,1
28464,4,0.7600062755878464,1
186122,4,0.8752282109495011,1
135697,4,0.9757221043950647,1
148574,4,0.8035406071253728,1
76050,4,0.9134153048138508,1
16380,4,0.961253336584368,1
5018,4,0.7776612178840668,0
91537,4,0.6825722633149837,0
114610,4,0.9203112349621552,1
54999,4,0.6518879421113793,1
7020,4,0.5932940128879266,0
219946,4,0.7440154703130385,1
194446,4,0.8022085170874014,1
126450,4,0.6765482097777008,1
216428,4,0.8036598879178137,0
219734,4,0.8546902571454452,1
81021,4,0.6514484294126519,0
63213,4,0.6821974961434447,0
106546,4,0.8999922202454232,1
160877,4,0.966655385663815,1
108095,4,0.9597227051589987,1
189703,4,0.8693072965083063,0
6376,4,0.8412412388440714,0
20106,4,0.9077595299278388,1
32916,4,0.6357365614069043,1
69857,4,0.6187959712433532,0
110207,4,0.7659095845738939,1
81244,4,0.6175061568700904,1
124432,4,0.8140423491515721,0
179042,4,0.9792525422379249,1
124608,4,0.8271871820144702,1
32452,4,0.692280179738907,0
109057,4,0.8352069247329765,1
32288,4,0.8250002413487386,0
84151,4,0.9288541765842105,1
137982,4,0.673153154114163,1
32410,4,0.25269616989055443,0
42866,4,0.9267129102512828,1
175696,4,0.8037817733829616,1
172856,4,0.804532122703461,0
104639,4,0.7842356199854291,1
55177,4,0.57117288801233,1
109055,4,0.4407228974630906,0
136522,4,0.7327806559768617,1
149883,4,0.864565550820404,1
127788,4,0.5665411618125987,1
126594,4,0.9388706583837658,1
66920,4,0.8104012137205344,1
222374,4,0.978172384788211,1
197126,4,0.6465034685364331,1
6177,4,0.6848202524122157,1
56487,4,0.8337422819594925,1
75516,4,0.6596035535056907,0
170601,4,0.859513850857631,0
41340,4,0.8912684816835856,0
53388,4,0.7801531860696188,1
88978,4,0.5085153545638196,0
173192,4,0.3815899939121584,0
110637,4,0.9112594876653549,1
175301,4,0.6759295657868369,1
8774,4,0.2710971312226067,0
102155,4,0.8644403240636408,1
9439,4,0.5020348664649713,1
85729,4,0.8383410680989076,1
192360,4,0.9090536104848742,1
141964,4,0.9410321593513211,1
173388,4,0.8280302252720771,1
83209,4,0.5074840666588649,0
124509,4,0.8370744096988749,1
41123,4,0.8036035581591693,1
124532,4,0.9857202462983384,1
35232,4,0.7754681650173689,1
207663,4,0.9789050551461971,1
98466,4,0.8442704893416136,1
149457,4,0.8910365842725676,1
228394,4,0.8435944057762583,0
206898,4,0.728996551774487,0
58769,4,0.034226188568773096,0
20592,4,0.6135784857563703,1
171623,4,0.7566915819761889,1
66416,4,0.5933410399928434,1
53575,4,0.3972935781399016,0
54902,4,0.6528330411750639,0
22196,4,0.6383386112462361,1
172642,4,0.8713810818920433,1
174064,4,0.7360439568066623,1
28797,4,0.9299617891034948,1
119610,4,0.4236866805335882,0
180372,4,0.8849679616419425,1
90709,4,0.9728003539827601,1
155773,4,0.6998664306866889,1
95283,4,0.7730046215350147,1
57613,4,0.8296455405891258,1
103404,4,0.8741662906490105,1
39595,4,0.871328735057782,1
72522,4,0.9100588811575956,1
11731,4,0.8564964183779903,1
211073,4,0.7393609401756462,1
131373,4,0.9353926057235394,1
66838,4,0.9091091438459781,1
211837,4,0.9056700958417032,0
3562,4,0.6929096696244528,0
858,4,0.6979733896112424,1
28262,4,0.6580881709376171,1
71676,4,0.7379664615748603,1
5212,4,0.96984260907005,1
185732,4,0.7023037241340074,0
218968,4,0.8379811529713713,0
129262,4,0.7670900024995725,1
202429,4,0.9382396046216683,1
117916,4,0.7396192869611521,0
189087,4,0.6774718756630265,0
37184,4,0.7287263575601174,1
12365,4,0.7366878559900839,1
55109,4,0.7248182257640735,0
42438,4,0.9571789077554511,1
112426,4,0.8316085486749965,1
161000,4,0.5824128888537349,0
122534,4,0.8032510477004404,1
168467,4,0.8525640381650603,0
151629,4,0.28745119509720873,0
13046,4,0.8814706561359502,0
194392,4,0.5352614721034623,0
136117,4,0.7929719452548115,1
122001,4,0.5254725463985621,1
192138,4,0.46574659442093835,0
176258,4,0.8526819719018291,1
198009,4,0.911880181437015,1
148053,4,0.7768810059846154,1
171953,4,0.9281726385705814,1
390,4,0.9311536609078798,1
77899,4,0.9231479361281392,1
132215,4,0.9489114690946923,1
198259,4,0.8915785855033258,0
52970,4,0.9261024160406836,1
18255,4,0.8230922600501499,1
148755,4,0.736348203627282,0
185102,4,0.8422249002475628,1
103557,4,0.8050055934668937,0
20334,4,0.9336991784242074,1
223622,4,0.6759821663213045,1
148810,4,0.594209435824457,1
11534,4,0.4300379269880154,0
36064,4,0.9352725174576363,1
26174,4,0.7170004028631162,1
190061,4,0.9459316100749656,1
114478,4,0.9654966025925483,1
41238,4,0.8063251470093249,1
34525,4,0.9802484576572252,1
123649,4,0.9636758157636367,1
49636,4,0.6191785958853017,1
220862,4,0.47279789240550557,0
170456,4,0.6770420203651714,0
157559,4,0.49267026385911944,1
78577,4,0.6906988392936595,0
77037,4,0.9430889522060726,1
3839,4,0.9118825125974064,1
115919,4,0.9356023275853814,1
220897,4,0.7707047083099581,1
99665,4,0.7071458818766104,0
199402,4,0.951767321643026,1
148029,4,0.6404272211463036,0
148012,4,0.9395881158481459,1
129962,4,0.6090253794137472,0
58556,4,0.8308269963289536,1
103640,4,0.871432341810604,0
122322,4,0.922848262420624,1
108344,4,0.8167405456695467,1
25900,4,0.7081817716013012,1
89742,4,0.788110663610479,0
198718,4,0.7377534982459892,0
138282,4,0.7326688912801126,1
139171,4,0.8532695960675557,1
9605,4,0.593052798825754,1
109499,4,0.8573768187097751,0
63505,4,0.4056007589331918,0
207464,4,0.8578544999281374,1
176185,4,0.0419916026947553,0
129740,4,0.9584318221416209,1
65652,4,0.9740589251441595,1
61158,4,0.8645550927331789,1
70682,4,0.9490491528237809,1
110982,4,0.4989436508529791,1
173721,4,0.5844634036417267,0
181134,4,0.5588932458818006,1
130057,4,0.8252384269876176,1
173794,4,0.8858770652842181,1
182511,4,0.40590026597896345,0
188786,4,0.887316268871241,1
106824,4,0.6821506542580714,1
160567,4,0.7947368447850167,1
185559,4,0.3315269705530065,0
79455,4,0.9371261494780807,0
176623,4,0.9744729685795273,1
210276,4,0.8495172459649262,1
31410,4,0.4425230084573257,0
12430,4,0.8632471742286075,0
53291,4,0.9056203572558997,0
118028,4,0.12877799420813882,1
185621,4,0.5389021040857391,1
103252,4,0.9251554853671881,1
156391,4,0.5703157256893755,0
112147,4,0.9699858668287824,1
108480,4,0.6802808943526093,1
3514,4,0.595980795064868,1
208507,4,0.7154926115581332,1
198810,4,0.7736141456009522,1
38682,4,0.6860851837789976,1
15367,4,0.9630255756538502,1
69097,4,0.9823078284880492,1
50678,4,0.6954000717793521,0
160081,4,0.8238110917717745,1
106796,4,0.4866616884349356,1
41370,4,0.7691686642782399,0
224472,4,0.9821359349062865,1
224331,4,0.9428675440634257,1
78483,4,0.9094912054004739,1
67911,4,0.7233936707947223,0
119333,4,0.9020999464237409,1
183336,4,0.5502653390672243,0
137999,4,0.8670320313736597,1
196887,4,0.7873141422539256,1
225386,4,0.46044433955667746,0
189212,4,0.7222569326202571,0
44858,4,0.6764148707530815,1
149322,4,0.6707761106108295,0
95983,4,0.6733070619556135,1
140217,4,0.6583769566316227,1
181973,4,0.9659302471402644,1
184778,4,0.6800121091198441,1
70758,4,0.5070370497092778,1
105971,4,0.6995586423862792,0
152937,4,0.95523579950878,1
76356,4,0.9652975622703991,1
185439,4,0.8804337674350026,1
133272,4,0.9454927142711891,1
151745,4,0.6247196616292752,1
102231,4,0.8402378212213861,1
128360,4,0.9560755697780541,1
109417,4,0.8347096190086196,1
35057,4,0.7469726823460067,1
142155,4,0.8335278984963006,1
46473,4,0.9767692174867937,1
139479,4,0.5400238063677485,1
134479,4,0.3625374447526482,0
14240,4,0.443459872579473,0
64509,4,0.47751197812874485,1
52620,4,0.9533905339990957,1
23,4,0.7348820596227926,1
43402,4,0.9369695425539535,1
29710,4,0.713394924958983,1
181456,4,0.8841085281115214,1
4053,4,0.9024065822490628,0
93625,4,0.7678156547992961,1
175557,4,0.8755757785040881,1
30283,4,0.9681598856694364,1
114309,4,0.663729257633402,0
160110,4,0.6806439064828119,0
169897,4,0.3758478151262081,0
141474,4,0.6295791073813143,1
150897,4,0.7541738027320354,1
17254,4,0.9823693041238559,1
148341,4,0.8744756929658726,1
18627,4,0.8890248394551791,1
184957,4,0.7249156132836027,0
30844,4,0.931070997953038,1
52941,4,0.8464627119067224,1
79494,4,0.6154192486045851,0
207333,4,0.8916248649425815,1
126737,4,0.9778832384861549,1
78551,4,0.8495230545353977,1
132914,4,0.8136409218588895,0
178090,4,0.9296232958602928,1
8821,4,0.8721466951723398,1
112821,4,0.6546942418486429,1
215095,4,0.9449320417435507,1
68084,4,0.8652299089875783,1
191155,4,0.7251022493814782,0
185406,4,0.9482336008953877,1
47648,4,0.9092371729491536,1
64098,4,0.8462851128567405,1
170437,4,0.8043404873768164,1
87453,4,0.9677880747404703,1
26967,4,0.9815025102846027,1
64688,4,0.721007169609472,1
42,4,0.9689395436539856,1
109898,4,0.7972143736823443,1
60841,4,0.8021211633240368,1
179907,4,0.7206716896570792,0
45084,4,0.6329714551334539,1
168501,4,0.8263522785784118,1
155535,4,0.6578945847210568,1
73886,4,0.8987307860548636,1
205658,4,0.9699601005578895,1
20428,4,0.7282258582142749,1
134505,4,0.673292481798215,0
46587,4,0.589080981649986,1
150746,4,0.7435834846359233,0
97882,4,0.8697957677121586,1
29927,4,0.9442430111356397,1
69611,4,0.9538482587238957,1
168161,4,0.6400132486196064,1
227930,4,0.8094708269513047,0
65627,4,0.6916580670462866,0
48490,4,0.8410266054948984,0
215755,4,0.44055724788239675,1
115741,4,0.9760534004372409,1
103622,4,0.9837608696028046,1
188564,4,0.8811866927750253,1
89768,4,0.8637346119752006,1
15727,4,0.7819875199396707,1
98594,4,0.7459108010920941,1
218579,4,0.7706303270276206,1
210407,4,0.7772870047123763,1
21752,4,0.7811031860937281,1
191032,4,0.9512428565440512,1
50951,4,0.9773087374454074,1
16859,4,0.9521249889131805,1
198707,4,0.732165224683531,1
51753,4,0.9108053741246454,1
10934,4,0.9230093040095801,1
210977,4,0.9310195865377824,1
30902,4,0.9487734105706163,1
42779,4,0.9842330906952227,1
115761,4,0.8963261706010706,1
98987,4,0.7583554104537031,1
219749,4,0.8483026607364307,1
214648,4,0.9838948347861391,1
99791,4,0.9400453193752618,1
8277,4,0.8310315986703041,1
143009,4,0.9486731810214104,1
120686,4,0.9541826702854955,1
83125,4,0.8029309125679481,1
193922,4,0.7221291993686854,1
105991,4,0.8746511938533895,1
261,4,0.9405066109121548,1
28321,4,0.5326376297534168,1
32755,4,0.6495633872103538,1
192005,4,0.7961623216790191,1
132773,4,0.9219796651751941,1
94640,4,0.7400391685291835,1
175726,4,0.9230823848331945,1
100750,4,0.7536772922152659,1
180651,4,0.500189815283575,1
116389,4,0.8737432077030445,1
112584,4,0.5953885848207194,1
132975,4,0.7284620694490869,1
160916,4,0.9609276825484431,1
165568,4,0.7637964594614857,1
67681,4,0.9491630151598148,1
16866,4,0.747263792834374,1
129206,4,0.7976190672640922,1
22918,4,0.5573507421182624,1
164693,4,0.7705985908065469,1
172301,4,0.8632301146687148,1
77027,4,0.8795043697029352,1
59424,4,0.8560682667038846,1
32967,4,0.6589623194541652,1
49813,4,0.77836777951107,1
225266,4,0.909474761032475,1
223082,4,0.7373896191522268,1
121772,4,0.9150116492292338,1
59843,4,0.9818107523587394,1
187227,4,0.701035249625655,1
154664,4,0.8825667316604813,1
17154,4,0.9244112126008381,1
39032,4,0.9832400348821744,1
71265,4,0.9199077232464095,1
46258,4,0.9444823313879278,1
143189,4,0.9578544310686146,1
145966,4,0.9619411628501247,1
182741,4,0.9868490774254481,1
207298,4,0.7328672958848779,1
76647,4,0.9501636779463922,1
163344,4,0.8478598891558305,1
33611,4,0.7323888417021273,1
175695,4,0.945830998446817,1
154498,4,0.8897154636535813,1
135951,4,0.9336108879017826,1
5493,4,0.63500694965444,1
94874,4,0.777180154574271,1
16379,4,0.8778879937336646,1
57212,4,0.47817423076102794,1
213647,4,0.9679681861816091,1
205998,4,0.8642880356889494,1
170341,4,0.9702801727990614,1
107576,4,0.7015067831821762,1
22774,4,0.743760825714185,1
139441,4,0.7796693951978562,1
52501,4,0.7224562857635999,1
67596,4,0.7689630619891171,1
128403,4,0.839624272467028,1
206984,4,0.8546368798777062,1
115137,4,0.8115833113331006,1
191481,4,0.7032809948153601,1
7014,4,0.7200240773605947,1
19703,4,0.9497391236216178,1
102047,4,0.7399421315085045,1
92265,4,0.8273772080726645,1
46512,4,0.7094858477103059,1
22887,4,0.35049742366365544,1
118783,4,0.7769280421767786,1
171096,4,0.7263375397485491,1
85225,4,0.8852363870283652,1
22853,4,0.9357528157565023,1
46980,4,0.5699655980792575,1
184771,4,0.9228028892639438,1
38416,4,0.7071203648549439,1
157774,4,0.9286106556610001,1
32591,4,0.9742140782546571,1
142087,4,0.5467493116797981,1
34608,4,0.5598080519639139,1
228354,4,0.5233117166354906,1
14729,4,0.9416069935029575,1
126228,4,0.522258445374448,1
13634,4,0.8446409650787353,1
226892,4,0.7111327850752761,1
146171,4,0.938519554571584,1
170720,4,0.7927738645101796,1
1084,4,0.9782479966334612,1
173430,4,0.9480153139373106,1
517,4,0.8487035991825326,1
169829,4,0.4120201704277852,1
87396,4,0.8152490718755746,1
110986,4,0.976047528319421,1
108389,4,0.9840878304795805,1
89872,4,0.8310367592204111,1
25648,4,0.7227334324376453,1
93130,4,0.7580283724532441,1
180523,4,0.9068539097024888,1
92926,4,0.45610264336517375,1
17418,4,0.900803261524193,1
179167,4,0.7890368701294189,1
8972,4,0.7906005690448932,1
64104,4,0.875317566568228,1
103070,4,0.9221814036256838,1
65607,4,0.6507363182014516,1
193531,4,0.7678586212240869,1
64299,4,0.6216384095385526,1
207499,4,0.8068228179549831,1
122886,4,0.7874261523765729,1
42260,4,0.9121591672652236,1
198847,4,0.791815661351466,1
208662,4,0.8237689241967528,1
89846,4,0.9589563122097298,1
89698,4,0.4486945401128341,1
96858,4,0.5298158769805162,1
125811,4,0.7753591405687896,1
29848,4,0.6228562199050383,1
206758,4,0.8275415135843581,1
83638,4,0.9253851641956091,1
151813,4,0.5985135404826488,1
160334,4,0.9826897487199622,1
148295,4,0.8711161084175966,1
222137,4,0.9404350760405408,1
88714,4,0.9265159643896228,1
40851,4,0.8645692109292746,1
94236,4,0.7962110390744735,1
98866,4,0.8892608970051182,1
199925,4,0.7595465490733743,1
215684,4,0.8309330180498061,1
115491,4,0.6188004983734785,1
191484,4,0.9316575601335859,1
118815,4,0.7149960365862383,1
92352,4,0.9611168158802711,1
137663,4,0.7663794116837184,1
33990,4,0.9018183545031891,1
135759,4,0.6383393909421364,1
168527,4,0.8596483837151006,1
203006,4,0.9704923449866554,1
193886,4,0.8637999520495107,1
39253,4,0.6431676064265491,1
180878,4,0.9638983501269447,1
40916,4,0.9119837302782162,1
7141,4,0.6374836725642961,1
204471,4,0.8822294874715383,1
168595,4,0.8864855346315056,1
160279,4,0.9717791169519807,1
97173,4,0.9483517809911765,1
214862,4,0.9598328567593256,1
128583,4,0.811202578044067,1
24202,4,0.840042551123347,1
199413,4,0.9263325803581812,1
23845,4,0.9277307628372524,1
67077,4,0.5067231227931362,1
149014,4,0.6157322678509187,1
32939,4,0.1958589025451906,1
42335,4,0.8750894598269344,1
77956,4,0.6051085153400022,1
80558,4,0.6809284162992336,1
56126,4,0.8879250174929566,1
803,4,0.9875393332892808,1
151072,4,0.8722803336564713,1
48628,4,0.7130385118990668,1
90813,4,0.9144667766590471,1
94041,4,0.7535330918529153,1
64540,4,0.5868669981208813,1
149017,4,0.7325210619887793,1
203442,4,0.8292825559250884,1
216727,4,0.7173117324135662,1
15328,4,0.8928909889700611,1
110267,4,0.7433311486356197,1
8370,4,0.8139033279759829,1
164841,4,0.6686476516033201,1
111688,4,0.9465637253601085,1
175076,4,0.776137903257086,1
53933,4,0.8378493849009939,1
127767,4,0.9437111082516562,1
208459,4,0.863521956476233,1
142800,4,0.8087958958255614,1
1858,4,0.9900511320419882,1
196119,4,0.9459063717255976,1
205335,4,0.8397102158625275,1
24659,4,0.5858725462608823,1
24915,4,0.6094049786557966,1
85744,4,0.946622484472991,1
150335,4,0.9424941231986933,1
195059,4,0.8892276888308108,1
157386,4,0.9484810536283688,1
155769,4,0.8947427234025767,1
188597,4,0.8213794448107832,1
86170,4,0.6719697885245629,1
141419,4,0.8090077435568677,1
123992,4,0.716212168991333,1
73061,4,0.8468903888076281,1
67101,4,0.9053009222935238,1
221109,4,0.47185976352807374,1
213034,4,0.7848246376748765,1
52430,4,0.6835621191281395,1
13412,4,0.934453965929757,1
157991,4,0.9622386001348949,1
68561,4,0.8458128743664737,1
132003,4,0.9730037875642009,1
157542,4,0.9313848346732232,1
168704,4,0.8027943585548755,1
206744,4,0.6930553878763042,1
144747,4,0.9195623760472229,1
94879,4,0.880839843764335,1
129504,4,0.8067776809634577,1
189844,4,0.9473783305131869,1
131173,4,0.9808895821460311,1
112892,4,0.8540468302523943,1
81812,4,0.9251097080676358,1
192281,4,0.555588567523858,1
106140,4,0.8299695608711434,1
138618,4,0.9624302549629109,1
198912,4,0.8394401876995511,1
102968,4,0.4941114577933374,1
98088,4,0.689842160549705,1
212735,4,0.8901789520907077,1
226151,4,0.8946378798306915,1
116560,4,0.8638139111357571,1
152372,4,0.768481024703355,1
37967,4,0.7601823272638567,1
49791,4,0.44806852382751955,1
162635,4,0.6379691194505837,1
203100,4,0.7938932403946471,1
45527,4,0.5372164932263246,1
143788,4,0.8196552731975097,1
173031,4,0.8705877191115686,1
174654,4,0.9322013753770082,1
18099,4,0.9202981063540193,1
52114,4,0.8725856932742754,1
144586,4,0.9545280819001081,1
91961,4,0.9375361789000829,1
171433,4,0.9135375256576298,1
200470,4,0.9012957414430469,1
76720,4,0.8510446683692406,1
62799,4,0.4352477033082222,1
215940,4,0.9713552555330196,1
132009,4,0.8702791650574733,1
89444,4,0.9607518759173654,1
116386,4,0.8182028917775377,1
125809,4,0.9147285202791793,1
141489,4,0.9625988028859992,1
99090,4,0.982194471538453,1
30246,4,0.39278051903081157,1
